phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
main,har,1.1,norm_clip,137,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.011537156430268092,-0.011851226373902235,-0.011851851851851851,,,-0.7464043714028472
main,har,1.1,norm_clip,2024,method_minus_full,main/har/1.1,fed_mdbscan_g,0.05734645402103833,0.05769139959050873,-0.04666666666666667,,,-0.8055634362584291
main,har,1.1,coord_median,42,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.19070240922972514,-0.19008091698913065,-0.003703703703703704,,,-0.5658841884268138
main,har,1.1,coord_median,137,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.08720732948761445,-0.08320715335364515,-0.011851851851851851,,,-0.6408653408056124
main,har,1.1,coord_median,2024,method_minus_full,main/har/1.1,fed_mdbscan_g,0.03562945368171022,0.02813822794323162,-0.04666666666666667,,,-0.6895832152067063
main,har,1.1,krum_bound30,42,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.10281642348150655,-0.1110767413745486,0.31851851851851853,0.0,,-0.16522506394733993
main,har,1.1,krum_bound30,137,method_minus_full,main/har/1.1,fed_mdbscan_g,0.014930437733288171,0.015271830482489257,0.3103703703703704,0.0,,-0.28201012144175663
main,har,1.1,krum_bound30,2024,method_minus_full,main/har/1.1,fed_mdbscan_g,0.05700712589073631,0.06062753742346638,0.27555555555555555,0.0,,-0.34172729897933696
main,har,1.1,fltrust_normalized,42,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.16559212758737696,-0.17440255430295493,0.10592592592592592,0.0,,-0.6474705701655088
main,har,1.1,fltrust_normalized,137,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.15507295554801492,-0.13384796570707802,0.1088888888888889,0.0,,-0.7219652482308447
main,har,1.1,fltrust_normalized,2024,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.021717000339328107,-0.034728738635621315,0.08000000000000002,0.0,,-0.783434523762359
main,har,1.1,flame_hdbscan,42,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.14387512724804885,-0.1498807425683948,0.4759259259259259,0.0,,-0.46918579821164413
main,har,1.1,flame_hdbscan,137,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.38072616219884625,-0.3642366149661897,0.47444444444444445,0.0,,-0.5637837000113601
main,har,1.1,flame_hdbscan,2024,method_minus_full,main/har/1.1,fed_mdbscan_g,-0.01187648456057011,-0.004562868462180347,0.4374074074074074,0.0,,-0.6289194998331368
main,har,1.2,fedavg,42,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.42653545978961654,-0.42340839643886435,-0.000462962962962963,-0.9990749306197965,,-1.2933492064398402
main,har,1.2,fedavg,137,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.5439429928741092,-0.5267586265969386,-0.000462962962962963,-0.9990749306197965,,-1.207827094317569
main,har,1.2,fedavg,2024,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.5062775704105871,-0.48910779958679024,-0.03148148148148148,-0.9407665505226481,,-1.2354660275780287
main,har,1.2,sample_weighted_mean,42,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.4153376314896505,-0.41479317731506055,-0.000462962962962963,-0.9990749306197965,,-1.25285754717576
main,har,1.2,sample_weighted_mean,137,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.5442823210044112,-0.5272413887039046,-0.000462962962962963,-0.9990749306197965,,-1.1642125510804666
main,har,1.2,sample_weighted_mean,2024,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.3746182558534103,-0.35286392888764684,-0.03148148148148148,-0.9407665505226481,,-1.1933364991331474
main,har,1.2,norm_clip,42,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.02069901594842216,-0.02114263333342359,-0.000462962962962963,-0.9990749306197965,,-1.2877800641697832
main,har,1.2,norm_clip,137,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.052256532066508266,-0.053728222413487625,-0.000462962962962963,-0.9990749306197965,,-1.194959415239282
main,har,1.2,norm_clip,2024,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.0390227349847303,-0.03890199038016695,-0.03148148148148148,-0.9407665505226481,,-1.2254175236681477
main,har,1.2,coord_median,42,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.08313539192399055,-0.09009392117850656,-0.000462962962962963,-0.9990749306197965,,-1.1548465385024125
main,har,1.2,coord_median,137,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.09263657957244653,-0.08930403049200608,-0.000462962962962963,-0.9990749306197965,,-1.0590296119102276
main,har,1.2,coord_median,2024,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.1017984390906006,-0.10486059951638127,-0.03148148148148148,-0.9407665505226481,,-1.0938505068421365
main,har,1.2,krum_bound30,42,method_minus_full,main/har/1.2,fed_mdbscan_g,0.04716661011197831,0.034067529156800114,0.15231481481481482,-0.23311748381128583,,-0.7902550233411602
main,har,1.2,krum_bound30,137,method_minus_full,main/har/1.2,fed_mdbscan_g,0.013573125212080095,0.01565087732163939,0.15231481481481482,-0.23311748381128583,,-0.6560747271442475
main,har,1.2,krum_bound30,2024,method_minus_full,main/har/1.2,fed_mdbscan_g,0.015948422124194006,0.015911169348291287,0.12129629629629632,-0.1748091037141375,,-0.7025010326333966
main,har,1.2,fltrust_normalized,42,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.09060061079063453,-0.1073129538180666,0.10601851851851853,-0.5029811806197965,,-1.267920442604615
main,har,1.2,fltrust_normalized,137,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.08177807940278248,-0.06103756426308127,0.12175925925925926,-0.4893436979969976,,-1.1885359112056904
main,har,1.2,fltrust_normalized,2024,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.09738717339667458,-0.09926167354076898,0.10601851851851854,-0.4475172255901549,,-1.2103119689777184
main,har,1.2,flame_hdbscan,42,method_minus_full,main/har/1.2,fed_mdbscan_g,-0.0722768917543265,-0.09074760833460338,0.35370370370370374,-0.4137090769612599,,-1.1216520754038355
main,har,1.2,flame_hdbscan,137,method_minus_full,main/har/1.2,fed_mdbscan_g,0.005429250084832082,-0.008847508748167088,0.3550925925925926,-0.4146593462042121,,-0.9998644342646003
main,har,1.2,flame_hdbscan,2024,method_minus_full,main/har/1.2,fed_mdbscan_g,0.027485578554462098,0.029070839302065332,0.32407407407407407,-0.35635096610706374,,-1.0890269146068023
main,har,1.3,fedavg,42,method_minus_full,main/har/1.3,fed_mdbscan_g,0.04004071937563625,0.03394452941296222,-0.001851851851851852,-0.5608465608465608,,-1.0993417340059144
main,har,1.3,fedavg,137,method_minus_full,main/har/1.3,fed_mdbscan_g,0.049541907024092335,0.05426547061552611,-0.00787037037037037,-0.3878437047756874,,-1.0049308586671637
main,har,1.3,fedavg,2024,method_minus_full,main/har/1.3,fed_mdbscan_g,0.04004071937563625,0.0434462879078672,-0.046296296296296294,-0.36942675159235666,,-1.2754346137905184
main,har,1.3,sample_weighted_mean,42,method_minus_full,main/har/1.3,fed_mdbscan_g,0.06345436036647434,0.058462686422113386,-0.001851851851851852,-0.5608465608465608,,-1.0544510895425143
main,har,1.3,sample_weighted_mean,137,method_minus_full,main/har/1.3,fed_mdbscan_g,0.09806582965727861,0.10345633742317184,-0.00787037037037037,-0.3878437047756874,,-0.9692278541702155
main,har,1.3,sample_weighted_mean,2024,method_minus_full,main/har/1.3,fed_mdbscan_g,0.05768578215134035,0.06218380102932697,-0.046296296296296294,-0.36942675159235666,,-1.2289903250251275
main,har,1.3,norm_clip,42,method_minus_full,main/har/1.3,fed_mdbscan_g,0.0471666101119782,0.040826847470009864,-0.001851851851851852,-0.5608465608465608,,-1.0871826296827447
main,har,1.3,norm_clip,137,method_minus_full,main/har/1.3,fed_mdbscan_g,0.049541907024092335,0.05401099029723688,-0.00787037037037037,-0.3878437047756874,,-1.0048741995667416
main,har,1.3,norm_clip,2024,method_minus_full,main/har/1.3,fed_mdbscan_g,0.025788937902952114,0.028700760427168404,-0.046296296296296294,-0.36942675159235666,,-1.2664098019556453
main,har,1.3,coord_median,42,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.13403461146929085,-0.14092463396381294,-0.001851851851851852,-0.5608465608465608,,-0.9800900838066203
main,har,1.3,coord_median,137,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.15032236172378688,-0.1469331299237131,-0.00787037037037037,-0.3878437047756874,,-0.885745031107217
main,har,1.3,coord_median,2024,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.11129962673905669,-0.11377125116915432,-0.046296296296296294,-0.36942675159235666,,-1.1484758669044823
main,har,1.3,krum_bound30,42,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.037326094333220206,-0.042686491163062,0.20694444444444443,0.03347968028819093,,-0.6220665451876509
main,har,1.3,krum_bound30,137,method_minus_full,main/har/1.3,fed_mdbscan_g,0.019681031557516104,0.022819318946274425,0.24166666666666667,0.08165984132360338,,-0.4870172599175323
main,har,1.3,krum_bound30,2024,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.025788937902952225,-0.02533384523290838,0.17083333333333334,0.19936757464877813,,-0.766382578026969
main,har,1.3,fltrust_normalized,42,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.09093993892093655,-0.10605700577508548,0.10555555555555556,0.1777155306567072,,-1.0720749818719923
main,har,1.3,fltrust_normalized,137,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.07295554801493043,-0.05337724650005993,0.11388888888888889,0.39364339689350836,,-0.9958592180977575
main,har,1.3,fltrust_normalized,2024,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.10010179843909062,-0.10243618471991411,0.08842592592592592,0.3491545899650836,,-1.2517340647988022
main,har,1.3,flame_hdbscan,42,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.08313539192399055,-0.08949916755436071,0.3787037037037037,-0.03487253487253483,,-0.886965880120018
main,har,1.3,flame_hdbscan,137,method_minus_full,main/har/1.3,fed_mdbscan_g,-0.019681031557516104,-0.03544832655175634,0.40555555555555556,0.06630947753283473,,-0.8210703621075177
main,har,1.3,flame_hdbscan,2024,method_minus_full,main/har/1.3,fed_mdbscan_g,0.02443162538174415,0.025306025779335495,0.3416666666666667,0.1376155019287701,,-1.1130121312686243
main,har,2.1,fedavg,42,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.24601289446895153,-0.23920821785181,-0.03518518518518519,-0.9342560553633218,,-1.6098639818141238
main,har,2.1,fedavg,137,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.2704445198506956,-0.2611118652995066,-0.049074074074074076,-0.9106239460370995,,-1.4144616066982658
main,har,2.1,fedavg,2024,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.26060400407193757,-0.2517283290206061,-0.07916666666666666,-0.8633093525179856,,-1.4544893702220483
main,har,2.1,sample_weighted_mean,42,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.490668476416695,-0.48680364438771306,-0.03518518518518519,-0.9342560553633218,,-1.581305263315638
main,har,2.1,sample_weighted_mean,137,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.2704445198506956,-0.2611548336545768,-0.049074074074074076,-0.9106239460370995,,-1.3772837901914803
main,har,2.1,sample_weighted_mean,2024,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.44248388191381066,-0.42334931348892435,-0.07916666666666666,-0.8633093525179856,,-1.4153518856813512
main,har,2.1,norm_clip,42,method_minus_full,main/har/2.1,fed_mdbscan_g,0.07668815744825241,0.065823994991287,-0.03518518518518519,-0.9342560553633218,,-1.5999589211967153
main,har,2.1,norm_clip,137,method_minus_full,main/har/2.1,fed_mdbscan_g,0.22836783169324731,0.2170443150898042,-0.049074074074074076,-0.9106239460370995,,-1.401140587082288
main,har,2.1,norm_clip,2024,method_minus_full,main/har/2.1,fed_mdbscan_g,0.028842891075670174,0.02570165053754847,-0.07916666666666666,-0.8633093525179856,,-1.4458923636431187
main,har,2.1,coord_median,42,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.30607397353240584,-0.3228931004036341,-0.03518518518518519,-0.9342560553633218,,-1.4720752647612245
main,har,2.1,coord_median,137,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.08449270444519852,-0.09764188461531198,-0.049074074074074076,-0.9106239460370995,,-1.2730839649564587
main,har,2.1,coord_median,2024,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.3586698337292162,-0.36191398917386,-0.07916666666666666,-0.8633093525179856,,-1.3481866700380731
main,har,2.1,krum_bound30,42,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.13640990838140488,-0.16633503858241444,0.11759259259259261,-0.16829860855481116,,-1.1299852723178145
main,har,2.1,krum_bound30,137,method_minus_full,main/har/2.1,fed_mdbscan_g,0.1418391584662368,0.12305984323558222,0.10370370370370371,-0.14466649922858887,,-0.9571889616859456
main,har,2.1,krum_bound30,2024,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.158466236851035,-0.17360203197741964,0.07361111111111113,-0.09735190570947494,,-0.9630867464196248
main,har,2.1,fltrust_normalized,42,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.23922633186291148,-0.23828019044055432,0.18333333333333335,-0.5229530726317677,,-1.589971253500941
main,har,2.1,fltrust_normalized,137,method_minus_full,main/har/2.1,fed_mdbscan_g,0.07906345436036649,0.10294253446475549,0.1625,-0.4770025791871388,,-1.3816678775552038
main,har,2.1,fltrust_normalized,2024,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.2833389888021717,-0.2753676205880499,0.1375,-0.4346265777712981,,-1.4291968406216864
main,har,2.1,flame_hdbscan,42,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.15032236172378688,-0.16711692475494883,0.3125,-0.3444144387603726,,-1.4549418238069243
main,har,2.1,flame_hdbscan,137,method_minus_full,main/har/2.1,fed_mdbscan_g,0.09399389209365455,0.06557866676313406,0.3027777777777778,-0.323667424297969,,-1.1880039099991941
main,har,2.1,flame_hdbscan,2024,method_minus_full,main/har/2.1,fed_mdbscan_g,-0.3763148965049203,-0.3639535660275265,0.27870370370370373,-0.28047071247481237,,-1.2745796693062101
main,har,2.2,fedavg,42,method_minus_full,main/har/2.2,fed_mdbscan_g,0.04173736002714623,0.047486801489233454,-0.10092592592592593,-0.22065727699530516,,-1.4203349624139565
main,har,2.2,fedavg,137,method_minus_full,main/har/2.2,fed_mdbscan_g,0.07431286053613839,0.07477709055156379,-0.16712962962962963,-0.39536954585930545,,-1.5962604529806412
main,har,2.2,fedavg,2024,method_minus_full,main/har/2.2,fed_mdbscan_g,0.30234136409908374,0.307477918998576,-0.28703703703703703,-0.34992887624466573,,-1.4989267029372666
main,har,2.2,sample_weighted_mean,42,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.1907024092297252,-0.16697215026340279,-0.10092592592592593,-0.22065727699530516,,-1.3910817277035674
main,har,2.2,sample_weighted_mean,137,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.11163895486935871,-0.11940217307699375,-0.16712962962962963,-0.39536954585930545,,-1.5611866752539452
main,har,2.2,sample_weighted_mean,2024,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.2497455039022735,-0.23254093430200765,-0.28703703703703703,-0.34992887624466573,,-1.4630554675435028
main,har,2.2,norm_clip,42,method_minus_full,main/har/2.2,fed_mdbscan_g,0.029182219205972193,0.03273508359082067,-0.10092592592592593,-0.22065727699530516,,-1.4050828450165378
main,har,2.2,norm_clip,137,method_minus_full,main/har/2.2,fed_mdbscan_g,0.05123854767560221,0.04903529501743098,-0.16712962962962963,-0.39536954585930545,,-1.589543738712867
main,har,2.2,norm_clip,2024,method_minus_full,main/har/2.2,fed_mdbscan_g,0.24567356633864945,0.2498623539046585,-0.28703703703703703,-0.34992887624466573,,-1.490131270136529
main,har,2.2,coord_median,42,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.28639294197488974,-0.28413883075499385,-0.10092592592592593,-0.22065727699530516,,-1.305363287462387
main,har,2.2,coord_median,137,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.29962673905666787,-0.30017546583158833,-0.16712962962962963,-0.39536954585930545,,-1.4846877925563604
main,har,2.2,coord_median,2024,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.1418391584662369,-0.14013782151335746,-0.28703703703703703,-0.34992887624466573,,-1.41525031181518
main,har,2.2,krum_bound30,42,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.18934509670851718,-0.19776494201118683,0.20324074074074072,0.08147038257916292,,-0.907939467493755
main,har,2.2,krum_bound30,137,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.1191041737360028,-0.13507229822915578,0.10972222222222222,-0.009553943022426015,,-1.147708946481968
main,har,2.2,krum_bound30,2024,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.09229725144214457,-0.08218855278768172,-0.0018518518518518268,0.0103548116985967,,-1.0212007236278926
main,har,2.2,fltrust_normalized,42,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.23820834747200548,-0.21830031943323652,0.11388888888888889,0.4316917162932855,,-1.401867682354835
main,har,2.2,fltrust_normalized,137,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.16559212758737707,-0.12766284894806146,0.0425925925925926,0.24714583349817915,,-1.5633557061897592
main,har,2.2,fltrust_normalized,2024,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.14726840855106893,-0.1283202908510339,-0.07870370370370369,0.3058756044070654,,-1.478529115995237
main,har,2.2,flame_hdbscan,42,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.2925008483203258,-0.2668121718118431,0.38055555555555554,0.05820982540120903,,-1.217823923685743
main,har,2.2,flame_hdbscan,137,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.30234136409908385,-0.3028567942594183,0.2953703703703704,-0.0636622287861347,,-1.3771572419442237
main,har,2.2,flame_hdbscan,2024,method_minus_full,main/har/2.2,fed_mdbscan_g,-0.15778758059043096,-0.1406342254560043,0.1425925925925926,0.03154852177076978,,-1.3149261132037888
main,har,2.3,fedavg,42,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.35900916185951814,-0.3544704626710492,-0.0031746031746031746,-0.996309963099631,,-1.7266921240176694
main,har,2.3,fedavg,137,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.5656599932134374,-0.5524181961557038,-0.009523809523809525,-0.989010989010989,,-1.4580187905269364
main,har,2.3,fedavg,2024,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.675602307431286,-0.6397169564803442,-0.021693121693121695,-0.975316074653823,,-1.568209587309199
main,har,2.3,sample_weighted_mean,42,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.46487953851374275,-0.4636801627270528,-0.0031746031746031746,-0.996309963099631,,-1.6816153923360009
main,har,2.3,sample_weighted_mean,137,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.5612487275195114,-0.5551959739334815,-0.009523809523809525,-0.989010989010989,,-1.4121990782596792
main,har,2.3,sample_weighted_mean,2024,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.6491347132677299,-0.6368175709196684,-0.021693121693121695,-0.975316074653823,,-1.5232290605548768
main,har,2.3,norm_clip,42,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.07193756362402448,-0.0814135239834648,-0.0031746031746031746,-0.996309963099631,,-1.7118995614000596
main,har,2.3,norm_clip,137,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.09093993892093655,-0.09131773113746444,-0.009523809523809525,-0.989010989010989,,-1.4432729872254033
main,har,2.3,norm_clip,2024,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.037665422463522225,-0.03946863879147733,-0.021693121693121695,-0.975316074653823,,-1.5546886010793968
main,har,2.3,coord_median,42,method_minus_full,main/har/2.3,fed_mdbscan_g,-0.34781133355955207,-0.35855765593063454,-0.0031746031746031746,-0.996309963099631,,-1.6252662592412284
