phase,dataset,scenario,seed,round,participants,accepted_set_size,min_cluster_size,at_minimum,attack_active,tp,fp,tn,fn
main,cifar10,8.1,42,26,90,46,46,1,1,12,32,31,15
main,cifar10,8.1,42,27,90,46,46,1,1,8,36,27,19
main,cifar10,8.1,42,28,90,46,46,1,1,9,35,28,18
main,cifar10,8.1,42,29,90,46,46,1,1,11,33,30,16
main,cifar10,8.2,137,0,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,1,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,2,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,3,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,4,90,51,46,0,1,13,26,37,14
main,cifar10,8.2,137,5,90,47,46,0,1,14,29,34,13
main,cifar10,8.2,137,6,90,47,46,0,1,14,29,34,13
main,cifar10,8.2,137,7,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,8,90,49,46,0,1,13,28,35,14
main,cifar10,8.2,137,9,90,47,46,0,1,13,30,33,14
main,cifar10,8.2,137,10,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,11,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,12,90,48,46,0,1,13,29,34,14
main,cifar10,8.2,137,13,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,14,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,15,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,16,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,17,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,18,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,19,90,46,46,1,1,12,32,31,15
main,cifar10,8.2,137,20,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,21,90,47,46,0,1,13,30,33,14
main,cifar10,8.2,137,22,90,46,46,1,1,15,29,34,12
main,cifar10,8.2,137,23,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,24,90,46,46,1,1,13,31,32,14
main,cifar10,8.2,137,25,90,47,46,0,1,14,29,34,13
main,cifar10,8.2,137,26,90,46,46,1,1,16,28,35,11
main,cifar10,8.2,137,27,90,46,46,1,1,12,32,31,15
main,cifar10,8.2,137,28,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,137,29,90,47,46,0,1,13,30,33,14
main,cifar10,8.2,2024,0,90,56,46,0,1,11,23,40,16
main,cifar10,8.2,2024,1,90,46,46,1,1,15,29,34,12
main,cifar10,8.2,2024,2,90,59,46,0,1,10,21,42,17
main,cifar10,8.2,2024,3,90,59,46,0,1,10,21,42,17
main,cifar10,8.2,2024,4,90,59,46,0,1,10,21,42,17
main,cifar10,8.2,2024,5,90,47,46,0,1,14,29,34,13
main,cifar10,8.2,2024,6,90,60,46,0,1,10,20,43,17
main,cifar10,8.2,2024,7,90,59,46,0,1,10,21,42,17
main,cifar10,8.2,2024,8,90,60,46,0,1,10,20,43,17
main,cifar10,8.2,2024,9,90,57,46,0,1,10,23,40,17
main,cifar10,8.2,2024,10,90,55,46,0,1,12,23,40,15
main,cifar10,8.2,2024,11,90,59,46,0,1,10,21,42,17
main,cifar10,8.2,2024,12,90,57,46,0,1,10,23,40,17
main,cifar10,8.2,2024,13,90,59,46,0,1,10,21,42,17
main,cifar10,8.2,2024,14,90,58,46,0,1,11,21,42,16
main,cifar10,8.2,2024,15,90,55,46,0,1,12,23,40,15
main,cifar10,8.2,2024,16,90,57,46,0,1,10,23,40,17
main,cifar10,8.2,2024,17,90,53,46,0,1,12,25,38,15
main,cifar10,8.2,2024,18,90,59,46,0,1,10,21,42,17
main,cifar10,8.2,2024,19,90,58,46,0,1,10,22,41,17
main,cifar10,8.2,2024,20,90,60,46,0,1,10,20,43,17
main,cifar10,8.2,2024,21,90,57,46,0,1,10,23,40,17
main,cifar10,8.2,2024,22,90,56,46,0,1,11,23,40,16
main,cifar10,8.2,2024,23,90,58,46,0,1,11,21,42,16
main,cifar10,8.2,2024,24,90,60,46,0,1,10,20,43,17
main,cifar10,8.2,2024,25,90,54,46,0,1,12,24,39,15
main,cifar10,8.2,2024,26,90,58,46,0,1,10,22,41,17
main,cifar10,8.2,2024,27,90,55,46,0,1,11,24,39,16
main,cifar10,8.2,2024,28,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,2024,29,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,0,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,1,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,2,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,3,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,4,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,5,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,6,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,7,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,8,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,9,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,10,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,11,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,12,90,48,46,0,1,14,28,35,13
main,cifar10,8.2,42,13,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,14,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,15,90,46,46,1,1,15,29,34,12
main,cifar10,8.2,42,16,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,17,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,18,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,19,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,20,90,47,46,0,1,14,29,34,13
main,cifar10,8.2,42,21,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,22,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,23,90,46,46,1,1,15,29,34,12
main,cifar10,8.2,42,24,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,25,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,26,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,27,90,46,46,1,1,14,30,33,13
main,cifar10,8.2,42,28,90,46,46,1,1,15,29,34,12
main,cifar10,8.2,42,29,90,46,46,1,1,14,30,33,13
main,fashion_mnist,1.1,137,0,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,1,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,2,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,3,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,4,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,5,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,6,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,7,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,8,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,9,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,10,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,11,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,12,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,13,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,14,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,15,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,16,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,17,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,18,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,19,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,20,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,21,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,22,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,23,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,24,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,25,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,26,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,27,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,28,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,137,29,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,0,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,1,90,47,46,0,0,0,43,47,0
main,fashion_mnist,1.1,2024,2,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,3,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,4,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,5,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,6,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,7,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,8,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,9,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,10,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,11,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,12,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,13,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,14,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,15,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,16,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,17,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,18,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,19,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,20,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,21,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,22,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,23,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,24,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,25,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,26,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,27,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,28,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,2024,29,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,0,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,1,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,2,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,3,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,4,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,5,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,6,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,7,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,8,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,9,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,10,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,11,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,12,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,13,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,14,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,15,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,16,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,17,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,18,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,19,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,20,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,21,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,22,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,23,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,24,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,25,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,26,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,27,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,28,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.1,42,29,90,46,46,1,0,0,44,46,0
main,fashion_mnist,1.2,137,0,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,1,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,2,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,3,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,4,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,5,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,6,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,7,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,8,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,9,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,10,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,11,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,12,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,13,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,14,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,15,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,16,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,17,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,18,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,19,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,20,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,21,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,22,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,23,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,24,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,25,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,26,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,27,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,28,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,137,29,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,0,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,1,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,2,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,3,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,4,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,5,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,6,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,7,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,8,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,9,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,10,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,11,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,12,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,13,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,14,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,15,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,16,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,17,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,18,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,19,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,20,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,21,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,22,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,23,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,24,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,25,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,26,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,27,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,28,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,2024,29,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,0,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,1,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,2,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,3,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,4,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,5,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,6,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,7,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,8,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,9,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,10,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,11,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,12,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,13,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,14,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,15,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,16,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,17,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,18,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,19,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,20,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,21,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,22,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,23,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,24,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,25,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,26,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,27,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,28,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.2,42,29,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,0,90,46,46,1,1,16,28,44,2
main,fashion_mnist,1.3,137,1,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,2,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,3,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,4,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,5,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,6,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,7,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,8,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,9,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,10,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,11,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,12,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,13,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,14,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,15,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,16,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,17,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,18,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,19,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,20,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,21,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,22,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,23,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,24,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,25,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,26,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,27,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,28,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,137,29,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,0,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,1,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,2,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,3,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,4,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,5,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,6,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,7,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,8,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,9,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,10,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,11,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,12,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,13,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,14,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,15,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,16,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,17,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,18,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,19,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,20,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,21,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,22,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,23,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,24,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,25,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,26,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,27,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,28,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,2024,29,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,0,90,47,46,0,1,9,34,38,9
main,fashion_mnist,1.3,42,1,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,2,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,3,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,4,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,5,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,6,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,7,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,8,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,9,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,10,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,11,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,12,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,13,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,14,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,15,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,16,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,17,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,18,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,19,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,20,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,21,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,22,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,23,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,24,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,25,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,26,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,27,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,28,90,46,46,1,1,18,26,46,0
main,fashion_mnist,1.3,42,29,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,0,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,1,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,2,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,3,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,4,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,5,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,6,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,7,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,8,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,9,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,10,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,11,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,12,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,13,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,14,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,15,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,16,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,17,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,18,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,19,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,20,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,21,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,22,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,23,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,24,90,46,46,1,1,18,26,46,0
main,fashion_mnist,2.1,137,25,90,47,46,0,1,18,25,47,0
main,fashion_mnist,2.1,137,26,90,46,46,1,1,18,26,46,0
