job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
main/har/3.3,main,har,3.3,coord_median,42,0.19002375296912113,0.1757936507936508,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.057680459246815495,0.5647415479024251,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,1485417aa4128d62e049baa7e8ba732ba60e4c4e6df2e5b27d603fb4a6e3a936,,False,
main/har/3.3,main,har,3.3,coord_median,137,0.14251781472684086,0.16666666666666666,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.055401752737816425,0.5115405797958374,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,aa593f187ceadadca9e156d29e773a50fa9c766f49c512d4ad4f8fc0fc4c0c4d,,False,
main/har/3.3,main,har,3.3,coord_median,2024,0.2032575500508992,0.1873555927573484,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.05914330523228273,0.5665526151657104,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,f515a8b6d95ffe9341d3f34f4e3763a61965f5bd34c3eb83c062eca82b749824,,False,
main/har/3.3,main,har,3.3,krum_bound30,42,0.4373939599592806,0.4465170356890102,542,328,1562,268,0.6452380952380953,0.17354497354497356,0.6691358024691358,0,0,0,30,,0.0,,1.0,0.20310024237648275,0.7230906248092651,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,286b701ed5444ca5fca554aec418378e314233b37c720d4f457ca4fa20d0b5b9,,False,
main/har/3.3,main,har,3.3,krum_bound30,137,0.33118425517475397,0.324874686716792,271,599,1291,539,0.32261904761904764,0.31693121693121695,0.3345679012345679,0,0,0,30,,0.0,,1.0,0.20133393147261813,0.7026307662328084,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,75060deec2b39b79a1e07a3d8b6ff411f0f4a3ec6b5ca1c88b692a72cff47198,,False,
main/har/3.3,main,har,3.3,krum_bound30,2024,0.24397692568713947,0.22938728554658339,428,442,1448,382,0.5095238095238095,0.23386243386243386,0.528395061728395,0,0,0,30,,0.0,,1.0,0.20610065542471906,0.7418289581934611,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,2731934e09563c046fc2ff55db5d2cb637ce8b548030240039d5bf5424d8122b,,False,
main/har/3.3,main,har,3.3,fltrust_normalized,42,0.341024770953512,0.33248869380154294,507,606,1284,303,0.5273010920436817,0.32063492063492066,0.6259259259259259,0,0,0,30,,0.0,,1.0,0.020215727668255568,0.4809465487798055,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,41d7290dacfebc708ccd51d3f56609c2e67c69f54fdb290f28d968b7cf1e7381,,False,
main/har/3.3,main,har,3.3,fltrust_normalized,137,0.3512046148625721,0.3624163514693046,546,633,1257,264,0.5490196078431373,0.3349206349206349,0.674074074074074,0,0,0,30,,0.0,,1.0,0.020178418532789996,0.47082897027333576,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,19e0e831c663ed0665f5262949ff381106490e7df99cd8cf6ebe4905471eba56,,False,
main/har/3.3,main,har,3.3,fltrust_normalized,2024,0.35493722429589414,0.33740601503759393,599,466,1424,211,0.6389333333333334,0.24656084656084656,0.7395061728395061,0,0,0,30,,0.0,,1.0,0.02068794652586803,0.4979280471801758,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,364297cf0a7d98ed832cbcc3307e2b13f2230c18c33dd904d1f683eab3027aad,,False,
main/har/3.3,main,har,3.3,flame_hdbscan,42,0.43196470987444857,0.4418435951875443,687,454,1436,123,0.7042542286007176,0.2402116402116402,0.8481481481481481,0,0,0,30,,0.0,,1.0,0.09072289838998888,0.5998674551645915,0,100,0.3,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,fdeb7305a9d3f6f3abb5026e9d0e91da6189d26ec9471f62c11cf2e59cb7075a,,False,
main/har/3.3,main,har,3.3,flame_hdbscan,137,0.18052256532066507,0.16666666666666666,635,590,1300,175,0.6240786240786241,0.31216931216931215,0.7839506172839507,0,0,0,30,,0.0,,1.0,0.08876232391921804,0.6046913305918376,0,100,0.3,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,d31ca85baf1111130606c9684593f72a8dc133d35531f42e68c2bc675845667c,,False,
main/har/3.3,main,har,3.3,flame_hdbscan,2024,0.4468951476077367,0.4371283074218661,322,766,1124,488,0.339304531085353,0.4052910052910053,0.39753086419753086,0,0,0,30,,0.0,,1.0,0.09197881943934287,0.6273665110270182,0,100,0.3,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,718d0d8736e9964dec95fc9b0796f9b9871a18e3fb865794f05c9369f446d8b7,,False,
main/har/4.2,main,har,4.2,fed_mdbscan_g,42,0.4292500848320326,0.4360049539985846,112,483,1677,428,0.1973568281938326,0.22361111111111112,0.2074074074074074,30,0,0,0,1.0,1.0,,1.0,1.1071156628973162,1.700086251894633,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,0ed37bc7853759a95a41e2a18bd4b4a9c093d8f688519321a436eff9be08d3fd,0.0,True,
main/har/4.2,main,har,4.2,fed_mdbscan_g,137,0.19205972175093317,0.18015873015873016,118,707,1453,422,0.1728937728937729,0.32731481481481484,0.21851851851851853,30,0,0,0,1.0,1.0,,1.0,1.3362651607293325,1.8905360539754232,1,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,6cf3d58f9616d9ada177bc509e4c625e29e6e87b4518d990729e0a7e4a7978d7,0.0,True,
main/har/4.2,main,har,4.2,fed_mdbscan_g,2024,0.49236511706820496,0.4828799727728334,142,381,1779,398,0.2671683913452493,0.1763888888888889,0.26296296296296295,30,0,0,0,1.0,1.0,,1.0,0.7615328143234364,1.2854185104370117,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,ea003236ba331e1cbff7517ab2f7b07b714b450bfb055b3ece1a65bee0c78c46,0.0,True,
main/har/4.2,main,har,4.2,fedavg,42,0.4448591788259247,0.45343068392850494,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.020464086163944253,0.5431761105855306,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,24fc6adb849eff3dad8c6da11b984cdd939cd01bda5260a9baaf3ec1fdd6c30f,,False,
main/har/4.2,main,har,4.2,fedavg,137,0.5066168985408891,0.5139810221739541,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.020797566103283316,0.5075338363647461,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,8c111ec9f6876fb05cf94e50604a2ef03a277860bbb71ee8cccc576999a6608e,,False,
main/har/4.2,main,har,4.2,fedavg,2024,0.3803868340685443,0.37805299539170506,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.0208680074972411,0.5343366384506225,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,d6587bea9cbc3b868e53a1157d2660bdc313c27e0fabc03879f3d1cbe02feab4,,False,
main/har/4.2,main,har,4.2,sample_weighted_mean,42,0.5802511028164234,0.5717073068003204,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.03591023960616439,0.5437139511108399,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,8cd5b50c6e3b5bd8d9d838801937f8b5d96c93f81956e0d226570a5e86f4a511,,False,
main/har/4.2,main,har,4.2,sample_weighted_mean,137,0.7373600271462504,0.7331071508328871,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.03630464325736587,0.5994812647501627,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,b82c7a8b854da012bcf16e358a7c81801817b06a56b50f74cd76d36f23c302c2,,False,
main/har/4.2,main,har,4.2,sample_weighted_mean,2024,0.4316253817441466,0.4533514405887513,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.03573639029248928,0.5707898775736491,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,94feeea2faaa1c8b0e423a1b58016f420d93706971fb5d72261bff6b2af1792d,,False,
main/har/4.2,main,har,4.2,norm_clip,42,0.4302680692229386,0.43698058841370946,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.023706624067078033,0.5531835238138835,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,eec7f1887efe88c25e585d6fde0cf1ba1b1e4a7cc49010853e4d9bcb86c33b4b,,False,
main/har/4.2,main,har,4.2,norm_clip,137,0.4316253817441466,0.44304418157921344,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.02368598288934057,0.5638192574183146,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,ed579cf8cf982b129b5eca2f6eef12e199ea99c7446d9a735e5cec39b222f75c,,False,
main/har/4.2,main,har,4.2,norm_clip,2024,0.6209704784526637,0.6082572740177071,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.023783007427118717,0.552229086558024,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,7c5986a4084111b23985b34a482b7ac8a90bc5f14202a16144a91a44b7b3290d,,False,
main/har/4.2,main,har,4.2,coord_median,42,0.18968442483881914,0.1753968253968254,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.06333721663492421,0.5819395224253336,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,9d39889d765db125c3ec9ccda6c40280b9ba1d723a8d60041f9e671adf13a91c,,False,
main/har/4.2,main,har,4.2,coord_median,137,0.18052256532066507,0.16666666666666666,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.06201758892275393,0.5883110841115315,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,522163cf4691abe554df5e71ebb07cfa4c8441cbec9e8af77e0bd5cdd30b3c37,,False,
main/har/4.2,main,har,4.2,coord_median,2024,0.30709195792331184,0.2970814539773858,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.06456481732505684,0.5942806005477905,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,79666ac89d858c1524c0c6f6bda8357b086c1098c7fd4b0d340bf1a5a5aa3a0e,,False,
main/har/4.2,main,har,4.2,krum_bound30,42,0.35595520868680014,0.36558740268931356,176,694,1466,364,0.24964539007092199,0.3212962962962963,0.32592592592592595,0,0,0,30,,0.0,,1.0,0.6444896233306887,2.894246753056844,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,35c6dfba6f87d40217ab33b76e7255f73001d59788faea42a2791e4f080d258d,,False,
main/har/4.2,main,har,4.2,krum_bound30,137,0.29250084832032575,0.28343949044585987,125,745,1415,415,0.1773049645390071,0.3449074074074074,0.23148148148148148,0,0,0,30,,0.0,,1.0,0.6082044981109599,2.9228838125864667,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,602364bdfdce2eeee55aa5bbfbca7139a6507df941b4da9e63b60bc95ae64827,,False,
main/har/4.2,main,har,4.2,krum_bound30,2024,0.34441805225653205,0.33568548387096775,213,657,1503,327,0.3021276595744681,0.30416666666666664,0.39444444444444443,0,0,0,30,,0.0,,1.0,0.5672558149051231,2.9559397459030152,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,b48a1b4644da7c23b539aed28e79df4abd35b934ddb3b9aee54d43e5b028f260,,False,
main/har/4.2,main,har,4.2,fltrust_normalized,42,0.34034611469290804,0.33178150217256364,200,813,1347,340,0.25756600128783,0.3763888888888889,0.37037037037037035,0,0,0,30,,0.0,,1.0,0.07500280667639649,2.305228018760681,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,eefe7bfd239429bdcd6ff1e29c48885c74d65d902177632c876d3dea4a44ed13,,False,
main/har/4.2,main,har,4.2,fltrust_normalized,137,0.3678316932473702,0.3810344250926903,184,745,1415,356,0.25051055139550715,0.3449074074074074,0.34074074074074073,0,0,0,30,,0.0,,1.0,0.0748943314809973,2.2951605399449666,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,128f3646f9d8ad6b718ec718ba06d60f271a5b51d42f8e9e5a0577355571990d,,False,
main/har/4.2,main,har,4.2,fltrust_normalized,2024,0.4024431625381744,0.3812685811362671,131,604,1556,409,0.2054901960784314,0.2796296296296296,0.24259259259259258,0,0,0,30,,0.0,,1.0,0.08131359420949594,2.4767691055933634,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,06f91caa5f31ec28d495f45074ab9b59db455a0afa3446c2d2ae540b81296af0,,False,
main/har/4.2,main,har,4.2,flame_hdbscan,42,0.32473702069901594,0.3333333333333333,248,990,1170,292,0.27896512935883017,0.4583333333333333,0.45925925925925926,0,0,0,30,,0.0,,1.0,0.23981034520935887,2.49301278591156,0,100,0.2,1429,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,37c0a0579f8259bb0d18b69e093f01f51d095ff3f87bc11778d398c1497a5e8d,dffee467dc4a2119567fbac4a845b2ca70eff7095df911046c74525edafce7c4,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,39f4e620592aedd46f218b3bc2c6258ce19cde066750a2a4f0bb311539fe81bf,,False,
main/har/4.2,main,har,4.2,flame_hdbscan,137,0.18052256532066507,0.16666666666666666,190,859,1301,350,0.23914411579609818,0.3976851851851852,0.35185185185185186,0,0,0,30,,0.0,,1.0,0.24633902619437625,2.4860140403111775,0,100,0.2,1494,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,ecb2b6c3eb002d6853c6c5ab696d869019830d0b481d9ba50379ae0fd963e068,76d9919fb69b8a75a29da8a390b5af9cde2d5b0c2c21ac966999c2dca990b397,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,b85d256aec2bd5c7d50898d32a0dcdee06b58f0894756e8e0183235622f89cf4,,False,
main/har/4.2,main,har,4.2,flame_hdbscan,2024,0.3484899898201561,0.3397177419354838,289,920,1240,251,0.3304745568896512,0.42592592592592593,0.5351851851851852,0,0,0,30,,0.0,,1.0,0.24579836279541875,2.6277926286061604,0,100,0.2,1366,,94127582ba97e1e99cafefc80e326f804c5fd6e9dffce4edea491268f3c80c80,2644d9356ed15eddd22e340293294f3e4edb996dd2dd57cd91833512253712c5,3caa2b6b255c39f409e07255084fc14f4f8b8889adcc60c567dcae2450332fc2,f7d56787156595bc8d353d2756c5361c3176651db20d6a22db1fe3ffbe753d7f,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,77d3e5269cd5b9e28617e7f003dbd50575205a5653902305ea8eb1f69a61ae19,,False,
