phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,mnist,8.1,mdbg_l0_only,3,0.9397000000000001,0.004313930922024571,0.9390489466442854,0.004361444738950683,0.004073984514082313,0.005090126225692834,0.0026455026455026454,0.0013998684185526934,0.0020576131687242796,0.0025699580240322625,1.2448704261371555,0.06960707093195508,0.9999260901699927,0.00012801558075159177,5,15,5655,2425,0.004081632653061225
main,mnist,8.1,fedavg,3,0.9396666666666667,0.00418608807042246,0.9390245673490165,0.0042274875596789736,0.0,0.0,0.0,0.0,0.0,0.0,0.08488268693650348,0.0021197488746838426,0.9999260901699927,0.00012801558075159177,0,0,5670,2430,0.0
main,mnist,8.1,fltrust_normalized,3,0.9065,0.008529361054616021,0.904931003410946,0.008836533710549054,0.3337503291325727,0.031879509347763645,0.23315696649029982,0.0193706683273588,0.3102880658436214,0.04368928640854848,0.1781041327695776,0.012463705113178363,0.9898743532889874,0.0043750624056019755,754,1322,4348,1676,0.334664891256103
main,mnist,8.1,flame_hdbscan,3,0.8491333333333332,0.009775650021013143,0.8439292565725248,0.008819344609289775,0.37233447723026786,0.051719208353443194,0.4874779541446208,0.030118479281796676,0.48888888888888893,0.06742820644158705,0.46368666025292543,0.04268260805721477,0.999630450849963,0.00046156674045810277,1188,2764,2906,1242,0.37229708555311813
clean,mnist,8.1,fed_mdbscan_g,3,0.9413666666666667,0.0029569128044860185,0.940736863783307,0.002963265876506767,0.0,0.0,0.0016049382716049384,0.0011315001715940347,,,1.2604727336852293,0.02670984809918889,0.005728011825572802,0.0014638065277411945,0,13,8087,0,0.0
clean,mnist,8.1,fedavg,3,0.9415,0.002961418578992175,0.9408856895110665,0.0029799020659515654,,,0.0,0.0,,,0.09046840716877745,0.008217807251038649,0.005728011825572802,0.0014638065277411945,0,0,8100,0,
oracle,mnist,8.1,fedavg,3,0.9411,0.004676537180435966,0.9403498401305415,0.004893689654580401,1.0,0.0,0.0,0.0,1.0,0.0,0.06448556888563972,0.0012683451901999811,0.005136733185513674,0.0013950174492370197,2430,0,5670,0,1.0
main,mnist,8.2,fed_mdbscan_g,3,0.28200000000000003,0.05266801686032994,0.27448893218712206,0.048940663383665095,0.38347814484963255,0.04869546705980357,0.40740740740740744,0.036752497326586794,0.46213991769547325,0.05280334134105491,3.232244610659675,0.6007127126843826,0.7984848484848485,0.09465475416892162,1123,2310,3360,1307,0.3830803342998465
main,mnist,8.2,mdbg_l0_only,3,0.3001666666666667,0.054797931834452786,0.2925067756017066,0.04643165028167093,0.37106718729822347,0.055920182152765875,0.399647266313933,0.03404519682940649,0.43991769547325105,0.06382051369901037,1.6707833848440916,0.11040212789881709,0.819660014781966,0.05403929490422702,1069,2266,3404,1361,0.3708586296617519
main,mnist,8.2,fedavg,3,0.8466666666666667,0.02288609475933659,0.8437524321286873,0.02399353142251121,0.0,0.0,0.0,0.0,0.0,0.0,0.09216346984677432,0.005633692251701282,0.9999260901699927,0.00012801558075159174,0,0,5670,2430,0.0
main,mnist,8.2,fltrust_normalized,3,0.7262333333333334,0.07799732901409721,0.7216411547063073,0.07976880373431983,0.2727819872695736,0.0890498229751197,0.290652557319224,0.0533062765555683,0.26954732510288065,0.10169522812232737,0.17605704283471116,0.005525383408590494,0.9981152993348115,0.0032643973091652694,655,1648,4022,1775,0.27678005493344604
main,mnist,8.2,flame_hdbscan,3,0.21183333333333332,0.021766105148448896,0.20756705346695878,0.019658894424222813,0.4081276033425556,0.04429800521300293,0.46472663139329806,0.02162418607748539,0.5345679012345679,0.05987336124929452,0.3993672558934324,0.029303762759389253,0.62960088691796,0.2506252229810184,1299,2635,3035,1131,0.4082338152105594
clean,mnist,8.2,fed_mdbscan_g,3,0.2601333333333333,0.05701055457837026,0.2519701223698441,0.05539644584652996,0.0,0.0,0.43111111111111117,0.02264717147586731,,,3.0966530883891714,0.26556048964228834,0.05517368810051737,0.09498814319699955,0,3492,4608,0,0.0
clean,mnist,8.2,fedavg,3,0.8534666666666667,0.022872764007293336,0.8509831012034635,0.02376613236963111,,,0.0,0.0,,,0.09276820419278618,0.003098385071296728,0.013229859571322986,0.002494662059384726,0,0,8100,0,
oracle,mnist,8.2,fedavg,3,0.8375333333333334,0.0265196782283144,0.8337514674724038,0.027833032050901,1.0,0.0,0.0,0.0,1.0,0.0,0.06414884950888033,0.00339761481822085,0.014301552106430153,0.007989187682570497,2430,0,5670,0,1.0
main,fashion_mnist,6.2,fed_mdbscan_g,3,0.31766666666666665,0.103564778440034,0.3176666666666667,0.10356477844003402,0.0,0.0,0.38691358024691364,0.06460848994538106,,,3.8689971814578814,0.5265746404404673,,,0,3134,4966,0,0.0
main,fashion_mnist,6.2,fedavg,3,0.7363333333333332,0.02934796983324964,0.7363333333333332,0.02934796983324964,,,0.0,0.0,,,0.09003824045260746,0.003817519703555511,,,0,0,8100,0,
main,fashion_mnist,6.2,sample_weighted_mean,3,0.7151,0.04729873148404722,0.7151,0.04729873148404721,,,0.0,0.0,,,0.15445229791544582,0.006062088836759944,,,0,0,8100,0,
main,fashion_mnist,6.2,norm_clip,3,0.6037666666666667,0.03262825973498023,0.6037666666666667,0.03262825973498027,,,0.0,0.0,,,0.12619915350417918,0.006744603682502587,,,0,0,8100,0,
main,fashion_mnist,6.2,coord_median,3,0.32713333333333333,0.10080601833885383,0.32713333333333333,0.10080601833885383,,,0.0,0.0,,,0.3490450083161704,0.0038751956369186234,,,0,0,8100,0,
main,fashion_mnist,6.2,krum_bound30,3,0.40040000000000003,0.042309927912961516,0.40040000000000003,0.04230992791296149,0.0,0.0,0.32222222222222224,0.0,,,0.9823476826190017,0.04095758594985014,,,0,2610,5490,0,0.0
main,fashion_mnist,6.2,fltrust_normalized,3,0.6853666666666668,0.05117522186892146,0.6853666666666666,0.05117522186892133,0.0,0.0,0.3232098765432099,0.05288563810599595,,,0.17146259281111673,0.007713696945895746,,,0,2618,5482,0,0.0
main,fashion_mnist,6.2,flame_hdbscan,3,0.27736666666666665,0.06801369960039913,0.27736666666666665,0.06801369960039913,0.0,0.0,0.4696296296296296,0.012813958438523107,,,0.4211624440659459,0.011628305039132559,,,0,3804,4296,0,0.0
main,fashion_mnist,3.3,fed_mdbscan_g,3,0.4241333333333333,0.03454567025450995,0.4241333333333333,0.03454567025451001,0.4360082363114368,0.08920367652382752,0.28465608465608466,0.05256767531694942,0.4674897119341564,0.11624185072765472,5.628213254018273,1.227800920526462,,,1136,1614,4056,1294,0.4386100386100386
main,fashion_mnist,3.3,fedavg,3,0.6224,0.016219432789095933,0.6224000000000002,0.016219432789095923,0.0,0.0,0.0,0.0,0.0,0.0,0.08765199413109158,0.0018087603450538633,,,0,0,5670,2430,0.0
main,fashion_mnist,3.3,sample_weighted_mean,3,0.6536666666666667,0.053206891784178964,0.6536666666666667,0.053206891784178964,0.0,0.0,0.0,0.0,0.0,0.0,0.15628602961078286,0.004304966876882589,,,0,0,5670,2430,0.0
main,fashion_mnist,3.3,norm_clip,3,0.5929666666666665,0.01934743738414296,0.5929666666666666,0.019347437384142973,0.0,0.0,0.0,0.0,0.0,0.0,0.12144214618795862,0.0003914780432271901,,,0,0,5670,2430,0.0
main,fashion_mnist,3.3,coord_median,3,0.34990000000000004,0.11001540801178718,0.34990000000000004,0.11001540801178719,0.0,0.0,0.0,0.0,0.0,0.0,0.3571475759265013,0.014802508851761353,,,0,0,5670,2430,0.0
main,fashion_mnist,3.3,krum_bound30,3,0.42440000000000005,0.02936783955281694,0.42440000000000005,0.029367839552817007,0.34126984126984133,0.01860853029792595,0.30864197530864196,0.008270457910189296,0.35390946502057613,0.019297735123775087,0.9823879517925281,0.004762123905466408,,,860,1750,3920,1570,0.3412698412698413
main,fashion_mnist,3.3,fltrust_normalized,3,0.6776666666666668,0.06950944779908223,0.6776666666666665,0.06950944779908216,0.5462730517142754,0.017622396000474095,0.33315696649029986,0.04997223084122369,0.6674897119341564,0.039819998386530976,0.15235632902218235,0.005124120280258512,,,1622,1889,3781,808,0.5460360208719071
main,fashion_mnist,3.3,flame_hdbscan,3,0.3224333333333333,0.0821493964270787,0.3224333333333333,0.08214939642707875,0.518127110828713,0.06909345443481793,0.39400352733686067,0.03328851161935958,0.6716049382716051,0.09419194844549374,0.3988757600192912,0.004929609086715918,,,1632,2234,3436,798,0.5184243964421855
main,fashion_mnist,4.2,fed_mdbscan_g,3,0.34286666666666665,0.12496696896913734,0.34286666666666665,0.12496696896913734,0.2640883258078358,0.02833377882182453,0.39891975308641975,0.06984657233625652,0.39197530864197533,0.008751510418986308,3.867987552843988,0.6687423700063658,,,635,2585,3895,985,0.26239669421487605
main,fashion_mnist,4.2,fedavg,3,0.7519333333333332,0.01322585851025684,0.7519333333333332,0.013225858510256892,0.0,0.0,0.0,0.0,0.0,0.0,0.0867186716887065,0.0027478139034689065,,,0,0,6480,1620,0.0
main,fashion_mnist,4.2,sample_weighted_mean,3,0.7739333333333334,0.03418981329772558,0.7739333333333333,0.034189813297725594,0.0,0.0,0.0,0.0,0.0,0.0,0.15042944660979427,0.004513352797241975,,,0,0,6480,1620,0.0
main,fashion_mnist,4.2,norm_clip,3,0.6122333333333333,0.03797753722048512,0.6122333333333333,0.037977537220485115,0.0,0.0,0.0,0.0,0.0,0.0,0.12157590785451855,0.001841116245356674,,,0,0,6480,1620,0.0
main,fashion_mnist,4.2,coord_median,3,0.33113333333333334,0.10898698699080242,0.33113333333333334,0.10898698699080239,0.0,0.0,0.0,0.0,0.0,0.0,0.37385956364580325,0.02575638493484036,,,0,0,6480,1620,0.0
main,fashion_mnist,4.2,krum_bound30,3,0.4213,0.025350936866317175,0.4213,0.025350936866317182,0.26713947990543735,0.040228044012114966,0.31558641975308643,0.013129986587287519,0.3487654320987654,0.05251994634915009,0.9963988819133697,0.06255356562109343,,,565,2045,4435,1055,0.26713947990543735
main,fashion_mnist,4.2,fltrust_normalized,3,0.6865,0.027384667242820394,0.6865,0.027384667242820394,0.2537509898136557,0.031746908200602726,0.3279320987654321,0.04308873008415543,0.33827160493827163,0.0693476691942813,0.17050746340408093,0.00647469346886951,,,548,2125,4355,1072,0.25529932448171444
main,fashion_mnist,4.2,flame_hdbscan,3,0.28323333333333334,0.073188546462772,0.2832333333333333,0.07318854646277198,0.2936974210540106,0.05551965332463012,0.46388888888888885,0.03709775116215858,0.4901234567901234,0.08434231424172961,0.4299764213695501,0.016204277751035952,,,794,3006,3474,826,0.29298892988929887
main,fashion_mnist,5.2,fed_mdbscan_g,3,0.3454333333333333,0.1265710209065777,0.34543333333333326,0.12657102090657768,0.2630794564023691,0.025280810073522144,0.396604938271605,0.07372651874064717,0.3888888888888889,0.0,3.8894265536490518,0.6138630279805332,,,630,2570,3910,990,0.26141078838174275
main,fashion_mnist,5.2,fedavg,3,0.7522000000000001,0.013255564869140798,0.7521999999999999,0.013255564869140903,0.0,0.0,0.0,0.0,0.0,0.0,0.09150453406748259,0.003704153975216871,,,0,0,6480,1620,0.0
main,fashion_mnist,5.2,sample_weighted_mean,3,0.7718666666666666,0.03790439728228552,0.7718666666666666,0.03790439728228552,0.0,0.0,0.0,0.0,0.0,0.0,0.15558467481104243,0.011360826901723553,,,0,0,6480,1620,0.0
main,fashion_mnist,5.2,norm_clip,3,0.6128,0.037960110642620594,0.6128,0.03796011064262069,0.0,0.0,0.0,0.0,0.0,0.0,0.12353456926583829,0.0037094746916611415,,,0,0,6480,1620,0.0
main,fashion_mnist,5.2,coord_median,3,0.33280000000000004,0.10847677170712633,0.33280000000000004,0.10847677170712633,0.0,0.0,0.0,0.0,0.0,0.0,0.3781235678496564,0.006420047367796477,,,0,0,6480,1620,0.0
main,fashion_mnist,5.2,krum_bound30,3,0.4207,0.024938123425791277,0.4207000000000001,0.024938123425791298,0.2690307328605201,0.04035288566118558,0.3149691358024691,0.01317073351441474,0.3512345679012346,0.05268293405765893,1.0322552147217923,0.06861947709433366,,,569,2041,4439,1051,0.2690307328605201
main,fashion_mnist,5.2,fltrust_normalized,3,0.6802000000000001,0.033460872672421434,0.6802000000000001,0.03346087267242152,0.2511340927288131,0.031708173793244476,0.33317901234567904,0.0469612736776054,0.337037037037037,0.06856855030212453,0.1674731662458119,0.006939536799551474,,,546,2159,4321,1074,0.25248554913294796
main,fashion_mnist,5.2,flame_hdbscan,3,0.27593333333333336,0.06593825394513668,0.27593333333333336,0.0659382539451367,0.2958793551811711,0.05797243393006609,0.4646604938271605,0.036484105627248284,0.49506172839506163,0.08970178709557018,0.4259227819391526,0.04000743854013304,,,802,3011,3469,818,0.2952328363703295
main,fashion_mnist,6.1,fed_mdbscan_g,3,0.8341666666666666,0.008904680417248768,0.8341666666666668,0.008904680417248654,0.0,0.0,0.005308641975308642,0.005055702525788461,,,1.260118011977627,0.08468654911772416,,,0,43,8057,0,0.0
main,fashion_mnist,6.1,fedavg,3,0.8353,0.010250365847129591,0.8352999999999998,0.010250365847129426,,,0.0,0.0,,,0.08987936978875143,0.004961146655517442,,,0,0,8100,0,
main,fashion_mnist,6.1,sample_weighted_mean,3,0.8461666666666666,0.010515861036231578,0.8461666666666666,0.010515861036231578,,,0.0,0.0,,,0.15627022717510244,0.0014263430770396295,,,0,0,8100,0,
main,fashion_mnist,6.1,norm_clip,3,0.8353666666666667,0.010150041050820098,0.8353666666666667,0.010150041050820098,,,0.0,0.0,,,0.11921760717458608,0.004314690836999639,,,0,0,8100,0,
main,fashion_mnist,6.1,coord_median,3,0.7840666666666666,0.009434157796715782,0.7840666666666666,0.009434157796715737,,,0.0,0.0,,,0.3858046589393376,0.007188494447406562,,,0,0,8100,0,
main,fashion_mnist,6.1,krum_bound30,3,0.7869999999999999,0.009093404203047417,0.7869999999999999,0.009093404203047417,0.0,0.0,0.32222222222222224,0.0,,,1.0476692976455928,0.045121074232646705,,,0,2610,5490,0,0.0
main,fashion_mnist,6.1,fltrust_normalized,3,0.7940666666666667,0.0051393903659221534,0.7940666666666667,0.005139390365922122,0.0,0.0,0.2734567901234568,0.003193214112685819,,,0.17036351959945428,0.008241231129057622,,,0,2215,5885,0,0.0
main,fashion_mnist,6.1,flame_hdbscan,3,0.7680666666666666,0.006963715483370483,0.7680666666666668,0.0069637154833704215,0.0,0.0,0.4867901234567901,0.0015419748144193527,,,0.4270873953704722,0.03293448089551842,,,0,3943,4157,0,0.0
main,fashion_mnist,3.1,fed_mdbscan_g,3,0.45133333333333336,0.11559067148058848,0.4513333333333333,0.1155906714805885,0.7213987121538622,0.07503019544385066,0.19799382716049382,0.07070815211481304,1.0,0.0,4.0752861342379925,0.2737751305331888,,,1620,1283,5197,0,0.7163387132434225
main,fashion_mnist,3.1,fedavg,3,0.5587333333333334,0.008450641001328411,0.5587333333333334,0.008450641001328512,0.0,0.0,0.0,0.0,0.0,0.0,0.08616400990479935,0.004112060393162271,,,0,0,6480,1620,0.0
main,fashion_mnist,3.1,sample_weighted_mean,3,0.5967666666666668,0.021205030849619937,0.5967666666666666,0.02120503084961988,0.0,0.0,0.0,0.0,0.0,0.0,0.14851125576274676,0.001982354078065503,,,0,0,6480,1620,0.0
main,fashion_mnist,3.1,norm_clip,3,0.6726000000000001,0.020245740292713418,0.6726000000000001,0.02024574029271338,0.0,0.0,0.0,0.0,0.0,0.0,0.12067379186628385,0.005268422857152304,,,0,0,6480,1620,0.0
main,fashion_mnist,3.1,coord_median,3,0.32066666666666666,0.08782581245472958,0.32066666666666666,0.08782581245472958,0.0,0.0,0.0,0.0,0.0,0.0,0.3746598978591565,0.0114145905228021,,,0,0,6480,1620,0.0
main,fashion_mnist,3.1,krum_bound30,3,0.5145666666666667,0.019445393627626397,0.5145666666666667,0.019445393627626397,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,1.0020274662360962,0.06870548126056536,,,1620,990,5490,0,0.7659574468085106
main,fashion_mnist,3.1,fltrust_normalized,3,0.6738,0.03701904915040359,0.6738,0.03701904915040366,0.3513156622977962,0.017398428324515113,0.3479938271604938,0.05735199934605142,0.5080246913580247,0.022630003431880694,0.15923980332445353,0.00679736423075575,,,823,2255,4225,797,0.3503618561089826
main,fashion_mnist,3.1,flame_hdbscan,3,0.3215666666666667,0.015563525735942158,0.32156666666666667,0.015563525735942142,0.5837886774577483,0.0020709259173086855,0.35648148148148157,0.003035851168658341,1.0,0.0,0.4235199863750798,0.0020037540181092085,,,1620,2310,4170,0,0.5837837837837838
main,fashion_mnist,1.1,fed_mdbscan_g,3,0.8563999999999999,0.0014177446878757948,0.8563999999999999,0.0014177446878757712,0.0,0.0,0.004074074074074074,0.0024286809349266672,,,1.129778536043078,0.05214244912800261,,,0,33,8067,0,0.0
main,fashion_mnist,1.1,fedavg,3,0.8565666666666667,0.0014011899704655909,0.8565666666666667,0.0014011899704655937,,,0.0,0.0,,,0.09158526819147583,0.009346628705337541,,,0,0,8100,0,
main,fashion_mnist,1.1,sample_weighted_mean,3,0.8617333333333334,0.0014047538337136544,0.8617333333333331,0.0014047538337137123,,,0.0,0.0,,,0.1527015140732854,0.008615534810174252,,,0,0,8100,0,
main,fashion_mnist,1.1,norm_clip,3,0.8565333333333335,0.0017039170558842507,0.8565333333333335,0.0017039170558843081,,,0.0,0.0,,,0.11596436645421716,0.0015475087034664925,,,0,0,8100,0,
main,fashion_mnist,1.1,coord_median,3,0.8486666666666668,0.0022007574453658547,0.8486666666666668,0.0022007574453658547,,,0.0,0.0,,,0.38741334673638145,0.004426943464379488,,,0,0,8100,0,
main,fashion_mnist,1.1,krum_bound30,3,0.8436,0.0011532562594670584,0.8436,0.0011532562594669719,0.0,0.0,0.32222222222222224,0.0,,,0.9928175888528736,0.021947337856709655,,,0,2610,5490,0,0.0
main,fashion_mnist,1.1,fltrust_normalized,3,0.8312666666666666,0.006666583332812498,0.8312666666666667,0.006666583332812486,0.0,0.0,0.3191358024691358,0.02160987597896495,,,0.1618365888419147,0.011025358989338499,,,0,2585,5515,0,0.0
main,fashion_mnist,1.1,flame_hdbscan,3,0.8371,0.0027874719729532823,0.8370999999999998,0.002787471972953129,0.0,0.0,0.4887654320987654,0.00021383343303318542,,,0.44146895303080474,0.02199153495988744,,,0,3959,4141,0,0.0
main,fashion_mnist,1.2,fed_mdbscan_g,3,0.8553666666666667,0.001975685535031671,0.8553666666666668,0.0019756855350317702,0.9960106508476523,0.0032243720048173267,0.002006172839506173,0.0016258724927241883,1.0,0.0,2.330971491605871,0.038399183237116434,,,1620,13,6467,0,0.9960036889025515
main,fashion_mnist,1.2,fedavg,3,0.6710666666666666,0.012661885062396263,0.6710666666666666,0.012661885062396284,0.0,0.0,0.0,0.0,0.0,0.0,0.08535964134433825,0.004416933879026209,,,0,0,6480,1620,0.0
main,fashion_mnist,1.2,sample_weighted_mean,3,0.6538,0.019650190838767966,0.6538,0.019650190838767914,0.0,0.0,0.0,0.0,0.0,0.0,0.1528942202929304,0.008481723830408357,,,0,0,6480,1620,0.0
main,fashion_mnist,1.2,norm_clip,3,0.8500333333333333,0.0011547005383792527,0.8500333333333335,0.0011547005383791243,0.0,0.0,0.0,0.0,0.0,0.0,0.12051090090664933,0.0016060000630743715,,,0,0,6480,1620,0.0
main,fashion_mnist,1.2,coord_median,3,0.8475999999999999,0.0033151168908501466,0.8475999999999999,0.0033151168908501717,0.0,0.0,0.0,0.0,0.0,0.0,0.4065054737484186,0.018748311824105076,,,0,0,6480,1620,0.0
main,fashion_mnist,1.2,krum_bound30,3,0.8500666666666667,0.0015695009822657593,0.8500666666666667,0.0015695009822657593,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,0.9925997096178536,0.0322319528155009,,,1620,990,5490,0,0.7659574468085106
main,fashion_mnist,1.2,fltrust_normalized,3,0.8323999999999999,0.009721625378505395,0.8323999999999999,0.009721625378505431,0.3561669714957241,0.007562015018991005,0.33179012345679015,0.013689411131879683,0.504320987654321,0.019801253002895643,0.16719005924468447,0.020848980295470058,,,817,2150,4330,803,0.35622411161979506
main,fashion_mnist,1.2,flame_hdbscan,3,0.8415,0.0037999999999999818,0.8414999999999999,0.0037999999999999965,0.5806451612903226,0.0,0.3611111111111111,0.0,1.0,0.0,0.4133111645984981,0.02803366327902013,,,1620,2340,4140,0,0.5806451612903226
main,fashion_mnist,1.3,fed_mdbscan_g,3,0.8544,0.00211660104885167,0.8544,0.002116601048851754,0.9614999662261781,0.01628749023073061,0.0029320987654320985,0.003151323743312058,0.9370370370370371,0.03276260372769281,2.5873940657526773,0.08276997975687664,,,1518,19,6461,102,0.9616724738675958
main,fashion_mnist,1.3,fedavg,3,0.8338,0.021713820483737982,0.8338000000000001,0.02171382048373792,0.0,0.0,0.0,0.0,0.0,0.0,0.0889733872984329,0.006614027326422381,,,0,0,6480,1620,0.0
main,fashion_mnist,1.3,sample_weighted_mean,3,0.8424,0.015447653543499779,0.8424,0.015447653543499779,0.0,0.0,0.0,0.0,0.0,0.0,0.14887930751752315,0.007110800072789983,,,0,0,6480,1620,0.0
main,fashion_mnist,1.3,norm_clip,3,0.8422,0.0038157568056678107,0.8422000000000001,0.0038157568056678744,0.0,0.0,0.0,0.0,0.0,0.0,0.11767921587969694,0.004708716620357267,,,0,0,6480,1620,0.0
main,fashion_mnist,1.3,coord_median,3,0.8454666666666667,0.0021501937897160034,0.8454666666666668,0.0021501937897161144,0.0,0.0,0.0,0.0,0.0,0.0,0.3909934907297914,0.008108597269391584,,,0,0,6480,1620,0.0
main,fashion_mnist,1.3,krum_bound30,3,0.8496333333333334,0.0013012814197295099,0.8496333333333332,0.0013012814197294559,0.7650118203309693,0.0008189365520420235,0.15308641975308643,0.0002672917912914818,0.9987654320987653,0.0010691671651659911,0.9964507388662444,0.030201247427041146,,,1618,992,5488,2,0.7650118203309693
main,fashion_mnist,1.3,fltrust_normalized,3,0.8290333333333333,0.005350077881053094,0.8290333333333333,0.005350077881053039,0.5235259088480183,0.07047258441695305,0.3183641975308642,0.004906825029501445,0.8111111111111112,0.14869113456404312,0.15823311794989017,0.003431605526813075,,,1314,2063,4417,306,0.5259155493295977
main,fashion_mnist,1.3,flame_hdbscan,3,0.8415,0.003517101079013797,0.8415,0.0035171010790138037,0.576804887971141,0.004908355398411448,0.3626543209876543,0.0019274685180241976,0.9932098765432098,0.00875151041898635,0.45373533637288754,0.020458087965514623,,,1609,2350,4130,11,0.576805879189819
main,fashion_mnist,2.1,fed_mdbscan_g,3,0.8306666666666667,0.007335075550622009,0.8306666666666668,0.0073350755506219785,0.9920777555543688,0.007563064121069913,0.004012345679012346,0.003854937036048394,1.0,0.0,2.885108955979296,0.08387036244344656,,,1620,26,6454,0,0.9920391916717698
main,fashion_mnist,2.1,fedavg,3,0.656,0.00855102333057278,0.656,0.008551023330572744,0.0,0.0,0.0,0.0,0.0,0.0,0.09704951394297597,0.00754535576836917,,,0,0,6480,1620,0.0
main,fashion_mnist,2.1,sample_weighted_mean,3,0.6293,0.033375290260910136,0.6293,0.03337529026091008,0.0,0.0,0.0,0.0,0.0,0.0,0.16659478823938925,0.011687249888792418,,,0,0,6480,1620,0.0
main,fashion_mnist,2.1,norm_clip,3,0.8276333333333333,0.007726793211503302,0.8276333333333333,0.0077267932115033635,0.0,0.0,0.0,0.0,0.0,0.0,0.12440864879430996,0.001930460846659243,,,0,0,6480,1620,0.0
main,fashion_mnist,2.1,coord_median,3,0.7777333333333333,0.012775497381054615,0.7777333333333333,0.012775497381054615,0.0,0.0,0.0,0.0,0.0,0.0,0.399085673414326,0.02075379564771598,,,0,0,6480,1620,0.0
main,fashion_mnist,2.1,krum_bound30,3,0.7982999999999999,0.014068048905232042,0.7982999999999999,0.014068048905232153,0.7659574468085107,1.3597399555105182e-16,0.1527777777777778,0.0,1.0,0.0,0.9684124193801028,0.02554869634071005,,,1620,990,5490,0,0.7659574468085106
main,fashion_mnist,2.1,fltrust_normalized,3,0.7873666666666667,0.008963444278475409,0.7873666666666667,0.008963444278475409,0.38790343710263236,0.011887042946011036,0.2726851851851852,0.009566656629523995,0.5030864197530863,0.01817584180782153,0.1699313324229378,0.004552586042113598,,,815,1767,4713,805,0.38791051880057115
main,fashion_mnist,2.1,flame_hdbscan,3,0.7653333333333334,0.01716459534429322,0.7653333333333334,0.01716459534429322,0.5810618424250843,0.00036085644798127453,0.36049382716049383,0.0005345835825829957,1.0,0.0,0.4066985384819822,0.023982948561648315,,,1620,2336,4144,0,0.5810616929698709
main,fashion_mnist,2.2,fed_mdbscan_g,3,0.8286666666666668,0.008984616482261969,0.8286666666666666,0.00898461648226187,0.48464316501226756,0.28744612659355373,0.004012345679012346,0.0035359380362313575,0.3561728395061729,0.23674992256487953,2.0823889043906494,0.7190648611691731,,,577,26,6454,1043,0.5191183085919928
main,fashion_mnist,2.2,fedavg,3,0.8268999999999999,0.009556673061269812,0.8269000000000001,0.009556673061269871,0.0,0.0,0.0,0.0,0.0,0.0,0.0940833217309167,0.0053610223764352155,,,0,0,6480,1620,0.0
main,fashion_mnist,2.2,sample_weighted_mean,3,0.7929666666666666,0.08718379054235556,0.7929666666666666,0.08718379054235553,0.0,0.0,0.0,0.0,0.0,0.0,0.1623273629928008,0.006211240795083124,,,0,0,6480,1620,0.0
main,fashion_mnist,2.2,norm_clip,3,0.8272666666666666,0.009857146307797847,0.8272666666666666,0.009857146307797954,0.0,0.0,0.0,0.0,0.0,0.0,0.120817775994591,0.004799828211778908,,,0,0,6480,1620,0.0
main,fashion_mnist,2.2,coord_median,3,0.7797999999999999,0.007171471257698749,0.7797999999999999,0.007171471257698824,0.0,0.0,0.0,0.0,0.0,0.0,0.37878853759288583,0.007900543508527487,,,0,0,6480,1620,0.0
main,fashion_mnist,2.2,krum_bound30,3,0.7977333333333334,0.009827681991870344,0.7977333333333334,0.009827681991870282,0.7144208037825059,0.03360634637147395,0.16959876543209876,0.010968738051800535,0.9327160493827159,0.043874952207202104,0.948169248635208,0.031783546348513395,,,1511,1099,5381,109,0.7144208037825059
main,fashion_mnist,2.2,fltrust_normalized,3,0.7863333333333333,0.011650035765324206,0.7863333333333333,0.011650035765324264,0.5944410578537085,0.013964239906430278,0.2705246913580247,0.00919343889420154,0.8808641975308641,0.03728313301368272,0.16294772209237432,0.0043443508710324305,,,1427,1753,4727,193,0.5945833333333334
main,fashion_mnist,2.2,flame_hdbscan,3,0.7618,0.013879121009631694,0.7617999999999999,0.013879121009631706,0.5489328104921806,0.025255819296622458,0.37330246913580245,0.010324523878813437,0.9432098765432099,0.044380097451898026,0.4259393849047936,0.015900507356785002,,,1528,2419,4061,92,0.5489491647206755
main,fashion_mnist,2.3,fed_mdbscan_g,3,0.8335,0.0068088178122197186,0.8334999999999999,0.00680881781221967,0.9991777160282999,0.00035573002465604924,0.0007054673721340388,0.0003054763329045639,1.0,0.0,2.9028364671044984,0.26595885083029697,,,2430,4,5666,0,0.9991776315789473
main,fashion_mnist,2.3,fedavg,3,0.6519,0.010717742299570347,0.6518999999999999,0.010717742299570428,0.0,0.0,0.0,0.0,0.0,0.0,0.09783292746481798,0.007034689744033483,,,0,0,5670,2430,0.0
main,fashion_mnist,2.3,sample_weighted_mean,3,0.6220333333333333,0.02937368436770116,0.6220333333333333,0.029373684367701207,0.0,0.0,0.0,0.0,0.0,0.0,0.1576323718026591,0.005461727753593289,,,0,0,5670,2430,0.0
main,fashion_mnist,2.3,norm_clip,3,0.8257333333333333,0.005404936015655806,0.8257333333333334,0.005404936015655826,0.0,0.0,0.0,0.0,0.0,0.0,0.12028105639231701,0.005303708244672615,,,0,0,5670,2430,0.0
