job,dataset,scenario,method,seed,group,fp,tn,fpr
main/har/3.3,har,3.3,norm_clip,42,dominant_label:0,0,133,0.0
main/har/3.3,har,3.3,norm_clip,42,dominant_label:1,0,305,0.0
main/har/3.3,har,3.3,norm_clip,42,dominant_label:2,0,362,0.0
main/har/3.3,har,3.3,norm_clip,42,dominant_label:3,0,81,0.0
main/har/3.3,har,3.3,norm_clip,42,dominant_label:4,0,130,0.0
main/har/3.3,har,3.3,norm_clip,42,dominant_label:5,0,879,0.0
main/har/3.3,har,3.3,norm_clip,42,size_quartile:0,0,544,0.0
main/har/3.3,har,3.3,norm_clip,42,size_quartile:1,0,348,0.0
main/har/3.3,har,3.3,norm_clip,42,size_quartile:2,0,521,0.0
main/har/3.3,har,3.3,norm_clip,42,size_quartile:3,0,477,0.0
main/har/3.3,har,3.3,norm_clip,137,dominant_label:0,0,107,0.0
main/har/3.3,har,3.3,norm_clip,137,dominant_label:1,0,205,0.0
main/har/3.3,har,3.3,norm_clip,137,dominant_label:2,0,209,0.0
main/har/3.3,har,3.3,norm_clip,137,dominant_label:3,0,444,0.0
main/har/3.3,har,3.3,norm_clip,137,dominant_label:4,0,852,0.0
main/har/3.3,har,3.3,norm_clip,137,dominant_label:5,0,73,0.0
main/har/3.3,har,3.3,norm_clip,137,size_quartile:0,0,434,0.0
main/har/3.3,har,3.3,norm_clip,137,size_quartile:1,0,461,0.0
main/har/3.3,har,3.3,norm_clip,137,size_quartile:2,0,534,0.0
main/har/3.3,har,3.3,norm_clip,137,size_quartile:3,0,461,0.0
main/har/3.3,har,3.3,norm_clip,2024,dominant_label:0,0,266,0.0
main/har/3.3,har,3.3,norm_clip,2024,dominant_label:1,0,324,0.0
main/har/3.3,har,3.3,norm_clip,2024,dominant_label:2,0,153,0.0
main/har/3.3,har,3.3,norm_clip,2024,dominant_label:3,0,121,0.0
main/har/3.3,har,3.3,norm_clip,2024,dominant_label:4,0,369,0.0
main/har/3.3,har,3.3,norm_clip,2024,dominant_label:5,0,657,0.0
main/har/3.3,har,3.3,norm_clip,2024,size_quartile:0,0,498,0.0
main/har/3.3,har,3.3,norm_clip,2024,size_quartile:1,0,435,0.0
main/har/3.3,har,3.3,norm_clip,2024,size_quartile:2,0,522,0.0
main/har/3.3,har,3.3,norm_clip,2024,size_quartile:3,0,435,0.0
main/har/3.3,har,3.3,coord_median,42,dominant_label:0,0,133,0.0
main/har/3.3,har,3.3,coord_median,42,dominant_label:1,0,305,0.0
main/har/3.3,har,3.3,coord_median,42,dominant_label:2,0,362,0.0
main/har/3.3,har,3.3,coord_median,42,dominant_label:3,0,81,0.0
main/har/3.3,har,3.3,coord_median,42,dominant_label:4,0,130,0.0
main/har/3.3,har,3.3,coord_median,42,dominant_label:5,0,879,0.0
main/har/3.3,har,3.3,coord_median,42,size_quartile:0,0,544,0.0
main/har/3.3,har,3.3,coord_median,42,size_quartile:1,0,348,0.0
main/har/3.3,har,3.3,coord_median,42,size_quartile:2,0,521,0.0
main/har/3.3,har,3.3,coord_median,42,size_quartile:3,0,477,0.0
main/har/3.3,har,3.3,coord_median,137,dominant_label:0,0,107,0.0
main/har/3.3,har,3.3,coord_median,137,dominant_label:1,0,205,0.0
main/har/3.3,har,3.3,coord_median,137,dominant_label:2,0,209,0.0
main/har/3.3,har,3.3,coord_median,137,dominant_label:3,0,444,0.0
main/har/3.3,har,3.3,coord_median,137,dominant_label:4,0,852,0.0
main/har/3.3,har,3.3,coord_median,137,dominant_label:5,0,73,0.0
main/har/3.3,har,3.3,coord_median,137,size_quartile:0,0,434,0.0
main/har/3.3,har,3.3,coord_median,137,size_quartile:1,0,461,0.0
main/har/3.3,har,3.3,coord_median,137,size_quartile:2,0,534,0.0
main/har/3.3,har,3.3,coord_median,137,size_quartile:3,0,461,0.0
main/har/3.3,har,3.3,coord_median,2024,dominant_label:0,0,266,0.0
main/har/3.3,har,3.3,coord_median,2024,dominant_label:1,0,324,0.0
main/har/3.3,har,3.3,coord_median,2024,dominant_label:2,0,153,0.0
main/har/3.3,har,3.3,coord_median,2024,dominant_label:3,0,121,0.0
main/har/3.3,har,3.3,coord_median,2024,dominant_label:4,0,369,0.0
main/har/3.3,har,3.3,coord_median,2024,dominant_label:5,0,657,0.0
main/har/3.3,har,3.3,coord_median,2024,size_quartile:0,0,498,0.0
main/har/3.3,har,3.3,coord_median,2024,size_quartile:1,0,435,0.0
main/har/3.3,har,3.3,coord_median,2024,size_quartile:2,0,522,0.0
main/har/3.3,har,3.3,coord_median,2024,size_quartile:3,0,435,0.0
main/har/3.3,har,3.3,krum_bound30,42,dominant_label:0,54,79,0.40601503759398494
main/har/3.3,har,3.3,krum_bound30,42,dominant_label:1,0,305,0.0
main/har/3.3,har,3.3,krum_bound30,42,dominant_label:2,24,338,0.06629834254143646
main/har/3.3,har,3.3,krum_bound30,42,dominant_label:3,81,0,1.0
main/har/3.3,har,3.3,krum_bound30,42,dominant_label:4,130,0,1.0
main/har/3.3,har,3.3,krum_bound30,42,dominant_label:5,39,840,0.04436860068259386
main/har/3.3,har,3.3,krum_bound30,42,size_quartile:0,0,544,0.0
main/har/3.3,har,3.3,krum_bound30,42,size_quartile:1,28,320,0.08045977011494253
main/har/3.3,har,3.3,krum_bound30,42,size_quartile:2,0,521,0.0
main/har/3.3,har,3.3,krum_bound30,42,size_quartile:3,300,177,0.6289308176100629
main/har/3.3,har,3.3,krum_bound30,137,dominant_label:0,57,50,0.5327102803738317
main/har/3.3,har,3.3,krum_bound30,137,dominant_label:1,44,161,0.2146341463414634
main/har/3.3,har,3.3,krum_bound30,137,dominant_label:2,105,104,0.5023923444976076
main/har/3.3,har,3.3,krum_bound30,137,dominant_label:3,315,129,0.7094594594594594
main/har/3.3,har,3.3,krum_bound30,137,dominant_label:4,27,825,0.03169014084507042
main/har/3.3,har,3.3,krum_bound30,137,dominant_label:5,51,22,0.6986301369863014
main/har/3.3,har,3.3,krum_bound30,137,size_quartile:0,0,434,0.0
main/har/3.3,har,3.3,krum_bound30,137,size_quartile:1,119,342,0.25813449023861174
main/har/3.3,har,3.3,krum_bound30,137,size_quartile:2,123,411,0.2303370786516854
main/har/3.3,har,3.3,krum_bound30,137,size_quartile:3,357,104,0.7744034707158352
main/har/3.3,har,3.3,krum_bound30,2024,dominant_label:0,79,187,0.29699248120300753
main/har/3.3,har,3.3,krum_bound30,2024,dominant_label:1,50,274,0.15432098765432098
main/har/3.3,har,3.3,krum_bound30,2024,dominant_label:2,51,102,0.3333333333333333
main/har/3.3,har,3.3,krum_bound30,2024,dominant_label:3,117,4,0.9669421487603306
main/har/3.3,har,3.3,krum_bound30,2024,dominant_label:4,66,303,0.17886178861788618
main/har/3.3,har,3.3,krum_bound30,2024,dominant_label:5,79,578,0.1202435312024353
main/har/3.3,har,3.3,krum_bound30,2024,size_quartile:0,0,498,0.0
main/har/3.3,har,3.3,krum_bound30,2024,size_quartile:1,10,425,0.022988505747126436
main/har/3.3,har,3.3,krum_bound30,2024,size_quartile:2,1,521,0.0019157088122605363
main/har/3.3,har,3.3,krum_bound30,2024,size_quartile:3,431,4,0.9908045977011494
main/har/3.3,har,3.3,fltrust_normalized,42,dominant_label:0,31,102,0.23308270676691728
main/har/3.3,har,3.3,fltrust_normalized,42,dominant_label:1,64,241,0.2098360655737705
main/har/3.3,har,3.3,fltrust_normalized,42,dominant_label:2,104,258,0.287292817679558
main/har/3.3,har,3.3,fltrust_normalized,42,dominant_label:3,0,81,0.0
main/har/3.3,har,3.3,fltrust_normalized,42,dominant_label:4,17,113,0.13076923076923078
main/har/3.3,har,3.3,fltrust_normalized,42,dominant_label:5,390,489,0.44368600682593856
main/har/3.3,har,3.3,fltrust_normalized,42,size_quartile:0,252,292,0.4632352941176471
main/har/3.3,har,3.3,fltrust_normalized,42,size_quartile:1,103,245,0.2959770114942529
main/har/3.3,har,3.3,fltrust_normalized,42,size_quartile:2,158,363,0.30326295585412666
main/har/3.3,har,3.3,fltrust_normalized,42,size_quartile:3,93,384,0.1949685534591195
main/har/3.3,har,3.3,fltrust_normalized,137,dominant_label:0,10,97,0.09345794392523364
main/har/3.3,har,3.3,fltrust_normalized,137,dominant_label:1,25,180,0.12195121951219512
main/har/3.3,har,3.3,fltrust_normalized,137,dominant_label:2,28,181,0.1339712918660287
main/har/3.3,har,3.3,fltrust_normalized,137,dominant_label:3,145,299,0.32657657657657657
main/har/3.3,har,3.3,fltrust_normalized,137,dominant_label:4,425,427,0.4988262910798122
main/har/3.3,har,3.3,fltrust_normalized,137,dominant_label:5,0,73,0.0
main/har/3.3,har,3.3,fltrust_normalized,137,size_quartile:0,211,223,0.4861751152073733
main/har/3.3,har,3.3,fltrust_normalized,137,size_quartile:1,190,271,0.4121475054229935
main/har/3.3,har,3.3,fltrust_normalized,137,size_quartile:2,147,387,0.2752808988764045
main/har/3.3,har,3.3,fltrust_normalized,137,size_quartile:3,85,376,0.1843817787418655
main/har/3.3,har,3.3,fltrust_normalized,2024,dominant_label:0,26,240,0.09774436090225563
main/har/3.3,har,3.3,fltrust_normalized,2024,dominant_label:1,53,271,0.16358024691358025
main/har/3.3,har,3.3,fltrust_normalized,2024,dominant_label:2,32,121,0.20915032679738563
main/har/3.3,har,3.3,fltrust_normalized,2024,dominant_label:3,15,106,0.12396694214876033
main/har/3.3,har,3.3,fltrust_normalized,2024,dominant_label:4,103,266,0.2791327913279133
main/har/3.3,har,3.3,fltrust_normalized,2024,dominant_label:5,237,420,0.3607305936073059
main/har/3.3,har,3.3,fltrust_normalized,2024,size_quartile:0,138,360,0.27710843373493976
main/har/3.3,har,3.3,fltrust_normalized,2024,size_quartile:1,112,323,0.2574712643678161
main/har/3.3,har,3.3,fltrust_normalized,2024,size_quartile:2,128,394,0.24521072796934865
main/har/3.3,har,3.3,fltrust_normalized,2024,size_quartile:3,88,347,0.20229885057471264
main/har/3.3,har,3.3,flame_hdbscan,42,dominant_label:0,84,49,0.631578947368421
main/har/3.3,har,3.3,flame_hdbscan,42,dominant_label:1,76,229,0.24918032786885247
main/har/3.3,har,3.3,flame_hdbscan,42,dominant_label:2,24,338,0.06629834254143646
main/har/3.3,har,3.3,flame_hdbscan,42,dominant_label:3,81,0,1.0
main/har/3.3,har,3.3,flame_hdbscan,42,dominant_label:4,130,0,1.0
main/har/3.3,har,3.3,flame_hdbscan,42,dominant_label:5,59,820,0.0671217292377702
main/har/3.3,har,3.3,flame_hdbscan,42,size_quartile:0,9,535,0.016544117647058824
main/har/3.3,har,3.3,flame_hdbscan,42,size_quartile:1,60,288,0.1724137931034483
main/har/3.3,har,3.3,flame_hdbscan,42,size_quartile:2,49,472,0.09404990403071017
main/har/3.3,har,3.3,flame_hdbscan,42,size_quartile:3,336,141,0.7044025157232704
main/har/3.3,har,3.3,flame_hdbscan,137,dominant_label:0,98,9,0.9158878504672897
main/har/3.3,har,3.3,flame_hdbscan,137,dominant_label:1,190,15,0.926829268292683
main/har/3.3,har,3.3,flame_hdbscan,137,dominant_label:2,108,101,0.5167464114832536
main/har/3.3,har,3.3,flame_hdbscan,137,dominant_label:3,109,335,0.24549549549549549
main/har/3.3,har,3.3,flame_hdbscan,137,dominant_label:4,27,825,0.03169014084507042
main/har/3.3,har,3.3,flame_hdbscan,137,dominant_label:5,58,15,0.7945205479452054
main/har/3.3,har,3.3,flame_hdbscan,137,size_quartile:0,0,434,0.0
main/har/3.3,har,3.3,flame_hdbscan,137,size_quartile:1,44,417,0.09544468546637744
main/har/3.3,har,3.3,flame_hdbscan,137,size_quartile:2,161,373,0.301498127340824
main/har/3.3,har,3.3,flame_hdbscan,137,size_quartile:3,385,76,0.8351409978308026
main/har/3.3,har,3.3,flame_hdbscan,2024,dominant_label:0,79,187,0.29699248120300753
main/har/3.3,har,3.3,flame_hdbscan,2024,dominant_label:1,51,273,0.1574074074074074
main/har/3.3,har,3.3,flame_hdbscan,2024,dominant_label:2,108,45,0.7058823529411765
main/har/3.3,har,3.3,flame_hdbscan,2024,dominant_label:3,115,6,0.9504132231404959
main/har/3.3,har,3.3,flame_hdbscan,2024,dominant_label:4,335,34,0.907859078590786
main/har/3.3,har,3.3,flame_hdbscan,2024,dominant_label:5,78,579,0.1187214611872146
main/har/3.3,har,3.3,flame_hdbscan,2024,size_quartile:0,95,403,0.19076305220883535
main/har/3.3,har,3.3,flame_hdbscan,2024,size_quartile:1,86,349,0.19770114942528735
main/har/3.3,har,3.3,flame_hdbscan,2024,size_quartile:2,157,365,0.3007662835249042
main/har/3.3,har,3.3,flame_hdbscan,2024,size_quartile:3,428,7,0.9839080459770115
main/har/4.2,har,4.2,fed_mdbscan_g,42,dominant_label:0,68,59,0.5354330708661418
main/har/4.2,har,4.2,fed_mdbscan_g,42,dominant_label:1,110,299,0.26894865525672373
main/har/4.2,har,4.2,fed_mdbscan_g,42,dominant_label:2,57,261,0.1792452830188679
main/har/4.2,har,4.2,fed_mdbscan_g,42,dominant_label:3,90,15,0.8571428571428571
main/har/4.2,har,4.2,fed_mdbscan_g,42,dominant_label:4,145,13,0.9177215189873418
main/har/4.2,har,4.2,fed_mdbscan_g,42,dominant_label:5,13,1030,0.012464046021093002
main/har/4.2,har,4.2,fed_mdbscan_g,42,size_quartile:0,7,572,0.012089810017271158
main/har/4.2,har,4.2,fed_mdbscan_g,42,size_quartile:1,66,430,0.13306451612903225
main/har/4.2,har,4.2,fed_mdbscan_g,42,size_quartile:2,54,421,0.11368421052631579
main/har/4.2,har,4.2,fed_mdbscan_g,42,size_quartile:3,356,254,0.5836065573770491
main/har/4.2,har,4.2,fed_mdbscan_g,137,dominant_label:0,100,28,0.78125
main/har/4.2,har,4.2,fed_mdbscan_g,137,dominant_label:1,150,96,0.6097560975609756
main/har/4.2,har,4.2,fed_mdbscan_g,137,dominant_label:2,147,63,0.7
main/har/4.2,har,4.2,fed_mdbscan_g,137,dominant_label:3,216,233,0.48106904231625836
main/har/4.2,har,4.2,fed_mdbscan_g,137,dominant_label:4,12,1006,0.011787819253438114
main/har/4.2,har,4.2,fed_mdbscan_g,137,dominant_label:5,82,27,0.7522935779816514
main/har/4.2,har,4.2,fed_mdbscan_g,137,size_quartile:0,2,465,0.004282655246252677
main/har/4.2,har,4.2,fed_mdbscan_g,137,size_quartile:1,68,512,0.11724137931034483
main/har/4.2,har,4.2,fed_mdbscan_g,137,size_quartile:2,168,362,0.3169811320754717
main/har/4.2,har,4.2,fed_mdbscan_g,137,size_quartile:3,469,114,0.8044596912521441
main/har/4.2,har,4.2,fed_mdbscan_g,2024,dominant_label:0,25,212,0.10548523206751055
main/har/4.2,har,4.2,fed_mdbscan_g,2024,dominant_label:1,108,330,0.2465753424657534
main/har/4.2,har,4.2,fed_mdbscan_g,2024,dominant_label:2,73,111,0.3967391304347826
main/har/4.2,har,4.2,fed_mdbscan_g,2024,dominant_label:3,53,25,0.6794871794871795
main/har/4.2,har,4.2,fed_mdbscan_g,2024,dominant_label:4,60,396,0.13157894736842105
main/har/4.2,har,4.2,fed_mdbscan_g,2024,dominant_label:5,62,705,0.08083441981747067
main/har/4.2,har,4.2,fed_mdbscan_g,2024,size_quartile:0,0,549,0.0
main/har/4.2,har,4.2,fed_mdbscan_g,2024,size_quartile:1,0,505,0.0
main/har/4.2,har,4.2,fed_mdbscan_g,2024,size_quartile:2,0,606,0.0
main/har/4.2,har,4.2,fed_mdbscan_g,2024,size_quartile:3,381,119,0.762
main/har/4.2,har,4.2,fedavg,42,dominant_label:0,0,127,0.0
main/har/4.2,har,4.2,fedavg,42,dominant_label:1,0,409,0.0
main/har/4.2,har,4.2,fedavg,42,dominant_label:2,0,318,0.0
main/har/4.2,har,4.2,fedavg,42,dominant_label:3,0,105,0.0
main/har/4.2,har,4.2,fedavg,42,dominant_label:4,0,158,0.0
main/har/4.2,har,4.2,fedavg,42,dominant_label:5,0,1043,0.0
main/har/4.2,har,4.2,fedavg,42,size_quartile:0,0,579,0.0
main/har/4.2,har,4.2,fedavg,42,size_quartile:1,0,496,0.0
main/har/4.2,har,4.2,fedavg,42,size_quartile:2,0,475,0.0
main/har/4.2,har,4.2,fedavg,42,size_quartile:3,0,610,0.0
main/har/4.2,har,4.2,fedavg,137,dominant_label:0,0,128,0.0
main/har/4.2,har,4.2,fedavg,137,dominant_label:1,0,246,0.0
main/har/4.2,har,4.2,fedavg,137,dominant_label:2,0,210,0.0
main/har/4.2,har,4.2,fedavg,137,dominant_label:3,0,449,0.0
main/har/4.2,har,4.2,fedavg,137,dominant_label:4,0,1018,0.0
main/har/4.2,har,4.2,fedavg,137,dominant_label:5,0,109,0.0
main/har/4.2,har,4.2,fedavg,137,size_quartile:0,0,467,0.0
main/har/4.2,har,4.2,fedavg,137,size_quartile:1,0,580,0.0
main/har/4.2,har,4.2,fedavg,137,size_quartile:2,0,530,0.0
main/har/4.2,har,4.2,fedavg,137,size_quartile:3,0,583,0.0
main/har/4.2,har,4.2,fedavg,2024,dominant_label:0,0,237,0.0
main/har/4.2,har,4.2,fedavg,2024,dominant_label:1,0,438,0.0
main/har/4.2,har,4.2,fedavg,2024,dominant_label:2,0,184,0.0
main/har/4.2,har,4.2,fedavg,2024,dominant_label:3,0,78,0.0
main/har/4.2,har,4.2,fedavg,2024,dominant_label:4,0,456,0.0
main/har/4.2,har,4.2,fedavg,2024,dominant_label:5,0,767,0.0
main/har/4.2,har,4.2,fedavg,2024,size_quartile:0,0,549,0.0
main/har/4.2,har,4.2,fedavg,2024,size_quartile:1,0,505,0.0
main/har/4.2,har,4.2,fedavg,2024,size_quartile:2,0,606,0.0
main/har/4.2,har,4.2,fedavg,2024,size_quartile:3,0,500,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,dominant_label:0,0,127,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,dominant_label:1,0,409,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,dominant_label:2,0,318,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,dominant_label:3,0,105,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,dominant_label:4,0,158,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,dominant_label:5,0,1043,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,size_quartile:0,0,579,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,size_quartile:1,0,496,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,size_quartile:2,0,475,0.0
main/har/4.2,har,4.2,sample_weighted_mean,42,size_quartile:3,0,610,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,dominant_label:0,0,128,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,dominant_label:1,0,246,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,dominant_label:2,0,210,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,dominant_label:3,0,449,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,dominant_label:4,0,1018,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,dominant_label:5,0,109,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,size_quartile:0,0,467,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,size_quartile:1,0,580,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,size_quartile:2,0,530,0.0
main/har/4.2,har,4.2,sample_weighted_mean,137,size_quartile:3,0,583,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,dominant_label:0,0,237,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,dominant_label:1,0,438,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,dominant_label:2,0,184,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,dominant_label:3,0,78,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,dominant_label:4,0,456,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,dominant_label:5,0,767,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,size_quartile:0,0,549,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,size_quartile:1,0,505,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,size_quartile:2,0,606,0.0
main/har/4.2,har,4.2,sample_weighted_mean,2024,size_quartile:3,0,500,0.0
main/har/4.2,har,4.2,norm_clip,42,dominant_label:0,0,127,0.0
main/har/4.2,har,4.2,norm_clip,42,dominant_label:1,0,409,0.0
main/har/4.2,har,4.2,norm_clip,42,dominant_label:2,0,318,0.0
main/har/4.2,har,4.2,norm_clip,42,dominant_label:3,0,105,0.0
main/har/4.2,har,4.2,norm_clip,42,dominant_label:4,0,158,0.0
main/har/4.2,har,4.2,norm_clip,42,dominant_label:5,0,1043,0.0
main/har/4.2,har,4.2,norm_clip,42,size_quartile:0,0,579,0.0
main/har/4.2,har,4.2,norm_clip,42,size_quartile:1,0,496,0.0
main/har/4.2,har,4.2,norm_clip,42,size_quartile:2,0,475,0.0
main/har/4.2,har,4.2,norm_clip,42,size_quartile:3,0,610,0.0
main/har/4.2,har,4.2,norm_clip,137,dominant_label:0,0,128,0.0
main/har/4.2,har,4.2,norm_clip,137,dominant_label:1,0,246,0.0
main/har/4.2,har,4.2,norm_clip,137,dominant_label:2,0,210,0.0
main/har/4.2,har,4.2,norm_clip,137,dominant_label:3,0,449,0.0
main/har/4.2,har,4.2,norm_clip,137,dominant_label:4,0,1018,0.0
main/har/4.2,har,4.2,norm_clip,137,dominant_label:5,0,109,0.0
main/har/4.2,har,4.2,norm_clip,137,size_quartile:0,0,467,0.0
main/har/4.2,har,4.2,norm_clip,137,size_quartile:1,0,580,0.0
main/har/4.2,har,4.2,norm_clip,137,size_quartile:2,0,530,0.0
main/har/4.2,har,4.2,norm_clip,137,size_quartile:3,0,583,0.0
main/har/4.2,har,4.2,norm_clip,2024,dominant_label:0,0,237,0.0
main/har/4.2,har,4.2,norm_clip,2024,dominant_label:1,0,438,0.0
main/har/4.2,har,4.2,norm_clip,2024,dominant_label:2,0,184,0.0
main/har/4.2,har,4.2,norm_clip,2024,dominant_label:3,0,78,0.0
main/har/4.2,har,4.2,norm_clip,2024,dominant_label:4,0,456,0.0
main/har/4.2,har,4.2,norm_clip,2024,dominant_label:5,0,767,0.0
main/har/4.2,har,4.2,norm_clip,2024,size_quartile:0,0,549,0.0
main/har/4.2,har,4.2,norm_clip,2024,size_quartile:1,0,505,0.0
main/har/4.2,har,4.2,norm_clip,2024,size_quartile:2,0,606,0.0
main/har/4.2,har,4.2,norm_clip,2024,size_quartile:3,0,500,0.0
main/har/4.2,har,4.2,coord_median,42,dominant_label:0,0,127,0.0
main/har/4.2,har,4.2,coord_median,42,dominant_label:1,0,409,0.0
main/har/4.2,har,4.2,coord_median,42,dominant_label:2,0,318,0.0
main/har/4.2,har,4.2,coord_median,42,dominant_label:3,0,105,0.0
main/har/4.2,har,4.2,coord_median,42,dominant_label:4,0,158,0.0
main/har/4.2,har,4.2,coord_median,42,dominant_label:5,0,1043,0.0
main/har/4.2,har,4.2,coord_median,42,size_quartile:0,0,579,0.0
main/har/4.2,har,4.2,coord_median,42,size_quartile:1,0,496,0.0
main/har/4.2,har,4.2,coord_median,42,size_quartile:2,0,475,0.0
main/har/4.2,har,4.2,coord_median,42,size_quartile:3,0,610,0.0
main/har/4.2,har,4.2,coord_median,137,dominant_label:0,0,128,0.0
main/har/4.2,har,4.2,coord_median,137,dominant_label:1,0,246,0.0
main/har/4.2,har,4.2,coord_median,137,dominant_label:2,0,210,0.0
main/har/4.2,har,4.2,coord_median,137,dominant_label:3,0,449,0.0
main/har/4.2,har,4.2,coord_median,137,dominant_label:4,0,1018,0.0
main/har/4.2,har,4.2,coord_median,137,dominant_label:5,0,109,0.0
main/har/4.2,har,4.2,coord_median,137,size_quartile:0,0,467,0.0
main/har/4.2,har,4.2,coord_median,137,size_quartile:1,0,580,0.0
main/har/4.2,har,4.2,coord_median,137,size_quartile:2,0,530,0.0
main/har/4.2,har,4.2,coord_median,137,size_quartile:3,0,583,0.0
main/har/4.2,har,4.2,coord_median,2024,dominant_label:0,0,237,0.0
main/har/4.2,har,4.2,coord_median,2024,dominant_label:1,0,438,0.0
main/har/4.2,har,4.2,coord_median,2024,dominant_label:2,0,184,0.0
main/har/4.2,har,4.2,coord_median,2024,dominant_label:3,0,78,0.0
main/har/4.2,har,4.2,coord_median,2024,dominant_label:4,0,456,0.0
main/har/4.2,har,4.2,coord_median,2024,dominant_label:5,0,767,0.0
main/har/4.2,har,4.2,coord_median,2024,size_quartile:0,0,549,0.0
main/har/4.2,har,4.2,coord_median,2024,size_quartile:1,0,505,0.0
main/har/4.2,har,4.2,coord_median,2024,size_quartile:2,0,606,0.0
main/har/4.2,har,4.2,coord_median,2024,size_quartile:3,0,500,0.0
main/har/4.2,har,4.2,krum_bound30,42,dominant_label:0,127,0,1.0
